Id,Predicted
31859,3030.00592703616
31860,3573.984046584237
31861,3948.2665323834744
31862,3077.035203070622
31863,3563.3313551348615
31864,1964.5167472711669
31865,3649.8745362089353
31866,2484.7621856773176
31867,3676.1119100756227
31868,3546.970670033395
31869,1568.4175900555056
31870,2594.6937670447123
31871,2711.449644215277
31872,2122.6183686113513
31873,2620.2648370770316
31874,4364.312398644743
31875,3045.9345410385395
31876,3009.569831200756
31877,2125.3636267216907
31878,5101.364917068144
31879,5255.166361517235
31880,2077.5916613950562
31881,2412.7513240101557
31882,2029.639973994244
31883,3840.1124716221434
31884,3236.8160041204324
31885,5786.938186402225
31886,2110.3920273897593
31887,1623.869065838527
31888,2605.898630382159
31889,3487.5287750320313
31890,3732.250168527384
31891,2775.9980570285215
31892,3061.456816160254
31893,2425.630221805838
31894,3210.9215866969935
31895,2017.4527539281319
31896,2180.4209274383215
31897,2363.8283392909857
31898,2811.754838166474
31899,5520.669393964196
31900,8547.17180638591
31901,2697.6746673622015
31902,2337.905665222193
31903,3358.7825389524364
31904,4013.8546929322924
31905,3403.1220098790177
31906,1760.5024809987567
31907,2900.06165608668
31908,2579.5147145621518
31909,4213.409885575754
31910,2881.9959424470267
31911,5998.7146120909
31912,2459.7448307836826
31913,2532.268326062747
31914,3596.3233673195787
31915,2354.28344176112
31916,4812.225067087042
31917,5431.366477475725
31918,3175.016772797378
31919,4132.9023315893955
31920,2989.7221943229874
31921,4499.5241408110005
31922,1906.527924411507
31923,1577.9707551234462
31924,4706.21040810636
31925,2278.0899326002
31926,2717.64521494
31927,3171.5904565634823
31928,2357.0877229218945
31929,2693.017085113066
31930,3926.1618257115624
31931,3359.860276149949
31932,2023.3597849913044
31933,2328.7444952398273
31934,3542.4480905646883
31935,1805.625550719092
31936,1762.270388930102
31937,3379.4829884037304
31938,3525.186987275849
31939,5316.677856357001
31940,2123.6267683221645
31941,4659.321654982761
31942,2846.0642523544348
31943,5056.228553878076
31944,2348.69478682983
31945,2114.1693772853287
31946,3429.237803793599
31947,2943.3765360474868
31948,2326.9718384544058
31949,5278.08132214375
31950,2077.8055205170895
31951,2767.5795086804605
31952,2677.155643681683
31953,3796.79040898825
31954,2911.9099541623004
31955,3140.3421548657157
31956,2341.542641966824
31957,2423.861753498897
31958,2250.036428153507
31959,2524.8329342507514
31960,4777.2206182575055
31961,2776.75590863263
31962,3035.503556756426
31963,2629.5421689097334
31964,4783.152329801861
31965,2249.060681960844
31966,3147.2147702620546
31967,1694.3897770253707
31968,4002.82387628492
31969,2006.1367304002397
31970,3629.611399850396
31971,3347.760804763671
31972,3833.300377727596
31973,1779.2047090420233
31974,3157.017002500002
31975,4040.8926530332333
31976,4518.159459029166
31977,4222.8852482355705
31978,2293.8506281423233
31979,3411.146054397659
31980,2157.6185647550687
31981,5249.575358592581
31982,1876.3941614049036
31983,2249.0927139747755
31984,5693.381036202913
31985,3897.3924265881706
31986,5188.472036306322
31987,2928.626515521337
31988,2226.1631841234944
31989,2265.279658004077
31990,3188.327181979694
31991,1847.0587468579085
31992,4985.298411717861
31993,5402.47012839021
31994,3684.6229884297218
31995,3296.667494127612
31996,2851.8454710543156
31997,3096.5465210560737
31998,2403.4005684852514
31999,2344.5688083990945
32000,3053.5938805135584
32001,2580.3632376267724
32002,3109.5782445144177
32003,2751.063678422535
32004,1730.1331213970038
32005,2543.2348116164144
32006,3447.650525899791
32007,2898.9438434276526
32008,3535.276578239619
32009,2700.522721524129
32010,3539.640308968522
32011,4120.853504723622
32012,3429.405037971224
32013,2143.0003782491153
32014,2409.4928262831404
32015,1610.2873467065062
32016,3180.5942186838747
32017,1901.7444946053754
32018,3853.684275474639
32019,2829.15213930832
32020,2875.297111255783
32021,4447.390320030486
32022,1739.813106427391
32023,3762.877692448418
32024,3158.462487324624
32025,5300.479440482018
32026,1662.1850469745932
32027,2230.627418478771
32028,2707.3658094034195
32029,2823.7193450562672
32030,1547.182593753126
32031,1704.482120284187
32032,3163.940626379414
32033,3731.50873264226
32034,3091.3312366595833
32035,3131.023554694477
32036,3483.483671957447
32037,3614.3788595016413
32038,3368.0315715516263
32039,5053.436598423612
32040,5648.371030017278
32041,3002.102200880869
32042,4310.34830867656
32043,5836.183875795622
32044,7009.179267407467
32045,3716.4879292365804
32046,3910.3719329746727
32047,1545.9963611568742
32048,5990.45718575886
32049,3909.220426517537
32050,2004.9642253809363
32051,2806.5601282293123
32052,2960.889283646535
32053,4179.713710966859
32054,3608.7389811438957
32055,2006.1560300020383
32056,2357.860188403628
32057,4619.225037688819
32058,2303.9888567123526
32059,1898.4217447495598
32060,2626.1413742352747
32061,4643.528522132763
32062,2627.591095498771
32063,2091.058061656248
32064,2227.14034301076
32065,1920.2877923189942
32066,2419.799382875224
32067,1377.8136591293105
32068,3182.937315897911
32069,1535.0980055798211
32070,5967.92693882132
32071,3787.667451995159
32072,3228.489516256759
32073,5623.019712266542
32074,1589.4969535385985
32075,2515.6460172334355
32076,5702.088200798514
32077,2127.5139329955655
32078,2044.300154644428
32079,2291.9831777661616
32080,3969.673046332107
32081,3269.6325375690694
32082,2691.9367683303385
32083,3704.3677355549667
32084,1693.1120858382649
32085,6081.848529911635
32086,2729.9787869224456
32087,3750.792391108371
32088,3124.812493402804
32089,5113.1936938889285
32090,2579.5809123182903
32091,3870.6395825124905
32092,2010.1099969757463
32093,6801.263404051604
32094,1617.5108996888353
32095,3388.5051591460956
32096,4802.817370700042
32097,3183.262254883575
32098,1819.6037512766277
32099,2208.7081629760482
32100,2522.3936528259756
32101,3837.6348908078803
32102,3034.134381006537
32103,4538.347576493823
32104,1697.6930448501835
32105,4270.073757975009
32106,3869.0174336431755
32107,4672.608046406244
32108,3570.7206101538036
32109,2928.2758531435807
32110,3901.231852552045
32111,4152.132320033392
32112,2805.0143972616825
32113,3276.065406211552
32114,4299.99088493747
32115,3973.2865692255587
32116,1668.6044030015128
32117,4750.456001714005
32118,2495.718667438073
32119,2528.95983248285
32120,3698.285316093767
32121,3645.329183750983
32122,1434.4794560640055
32123,3212.674242299189
32124,4871.357968381209
32125,4719.657346166435
32126,2978.9156121488486
32127,2057.123467871382
32128,3507.9365777993635
32129,3933.5211721160363
32130,3076.3767958736216
32131,3247.048345931723
32132,2176.792553088599
32133,7469.586976762768
32134,3364.0742018244932
32135,2202.1813884197454
32136,3452.2933031694424
32137,4273.335507320284
32138,2522.7214902493015
32139,4042.0296109574338
32140,4037.0851983482985
32141,5051.738707381097
32142,1580.9285133534495
32143,2334.5510084431603
32144,3538.7322341341205
32145,3229.9422373878538
32146,3958.2058842136335
32147,5719.149438413797
32148,3158.3199206785316
32149,3368.0233271628513
32150,2684.284544133644
32151,3954.818028704438
32152,2429.223456604581
32153,2314.5683060498623
32154,5480.427075842671
32155,3187.469761759841
32156,2319.4046603358
32157,2792.9865250043895
32158,2977.2774654777777
32159,2110.4120076328377
32160,3368.1029937057406
32161,3164.5754630964784
32162,3842.76951621027
32163,2239.4339607168267
32164,3054.462040570833
32165,2847.8099366967153
32166,3941.7536596791465
32167,3794.543860092189
32168,3071.436559893887
32169,4901.973109206642
32170,3728.6146250907254
32171,3633.12038679587
32172,2870.9540392809067
32173,3249.3831926247044
32174,2851.920709703665
32175,2219.018758397196
32176,2800.082955484505
32177,4075.3266847299974
32178,3982.280740259575
32179,2603.686409488312
32180,3120.0973975196703
32181,3044.056505959164
32182,3628.4040398975017
32183,3292.589543846039
32184,1967.3809418950198
32185,2818.6169460976867
32186,2099.3024472263505
32187,2090.2122969192937
32188,3539.9618166436458
32189,2314.9782686373533
32190,3258.28752826831
32191,2353.588747586979
32192,2233.142964294241
32193,2459.179694934906
32194,1488.8819903478113
32195,1764.4538874537948
32196,3574.7599450244365
32197,3254.2188322442857
32198,5436.734387727423
32199,3507.073973476697
32200,3159.7912669967336
32201,2227.280148417448
32202,2944.0005267279103
32203,1988.9230078964383
32204,1572.128292316489
32205,2358.361435436678
32206,2546.885835843693
32207,2306.06711049203
32208,4234.173905677378
32209,2373.2810598160995
32210,2734.396372272921
32211,3924.7194599103786
32212,3131.282923474839
32213,4139.331361110256
32214,3404.0861103000193
32215,3439.682695327922
32216,5011.122576783194
32217,6838.558142285338
32218,2228.2540734612
32219,3617.574983197522
32220,4484.829453891272
32221,6296.144530164043
32222,2155.6999584438186
32223,2642.898543996734
32224,2718.1380484952274
32225,6420.251037499129
32226,3794.0412950648893
32227,2788.5729780790484
32228,3097.8795118861776
32229,4218.667986900662
32230,3973.657420928227
32231,2460.40720583101
32232,1658.3511601626667
32233,4851.426920085465
32234,2575.814601108694
32235,4535.308611009766
32236,2759.9769714131357
32237,2679.0714612378642
32238,2139.466194920449
32239,2948.526988489086
32240,2274.468832631332
32241,2515.695793656474
32242,4135.3206916645195
32243,5892.136845756518
32244,2165.785206922394
32245,3005.977263617852
32246,5908.57036180856
32247,3067.1007198824855
32248,2765.1332500581534
32249,4341.822305303157
32250,2533.0186378794683
32251,1715.5467099412945
32252,2675.621507987529
32253,4017.9627575763843
32254,2212.2164636310276
32255,2552.4513323775914
32256,3478.745560665204
32257,2402.8884395907908
32258,4876.642612493752
32259,1262.5151417588522
32260,2425.352347754052
32261,3451.368069696531
32262,7521.9120686176575
32263,3269.9022516642326
32264,1903.5239168873977
32265,4204.380878769475
32266,2326.586719919909
32267,3113.0509319823236
32268,5103.0806618755
32269,3535.061899491638
32270,2200.263542599182
32271,1683.7121168058593
32272,2656.212989131085
32273,3718.227470222289
32274,5423.009901682006
32275,4864.6379204551395
32276,3104.7266913385206
32277,3179.808821628206
32278,3576.1199178307397
32279,2015.2580257252102
32280,4454.509507093377
32281,2913.2325749813217
32282,5678.559160775132
32283,1625.4827790319478
32284,3305.2073972955473
32285,2510.1097408646538
32286,2573.0867159793333
32287,2688.8700555926343
32288,3492.678366012679
32289,4037.6744373231218
32290,3180.6686124381113
32291,1822.2448515322667
32292,7013.248591906696
32293,2337.780030099862
32294,2527.8599833761405
32295,4541.283124427123
32296,2043.493149683084
32297,1957.0771022835434
32298,2670.5586793837656
32299,1545.3836182481139
32300,4336.811213057864
32301,3541.756120744542
32302,2070.791440086548
32303,4797.518743749638
32304,5143.7779449705695
32305,3071.508871067797
32306,3322.6792211673383
32307,2454.754769901351
32308,3672.1122560964595
32309,2430.1402042205386
32310,5179.577714091765
32311,6155.499946759192
32312,2629.4209026869626
32313,2614.448131338066
32314,2421.137112850689
32315,1878.2001303569937
32316,5816.314959113851
32317,5028.804181048163
32318,2304.574973060976
32319,3859.88366169165
32320,2550.4777457053087
32321,5368.022062489259
32322,6407.946635386001
32323,1453.890691419122
32324,4582.373579232521
32325,2278.953633777881
32326,5031.661284020754
32327,3826.099810011583
32328,4680.711626465582
32329,3321.6177829860553
32330,3298.183187080755
32331,4178.036196004495
32332,3328.3189579277196
32333,5214.4631931611175
32334,2998.210666467085
32335,1772.1544818552725
32336,1862.1504732485519
32337,3814.336543466511
32338,3668.943253506979
32339,3521.7346400879596
32340,4713.067842570949
32341,3412.489409933249
32342,3639.178436347391
32343,2565.2470177146383
32344,2693.089493445482
32345,2843.1268490608277
32346,5202.042633939161
32347,5894.1800500714435
32348,3658.271992285585
32349,1617.815958841162
32350,3133.13222570828
32351,2054.2238549257304
32352,2329.8478847901983
32353,3699.2572917804055
32354,3186.9933955679235
32355,5806.719804094167
32356,4796.296205963559
32357,2163.8011141254005
32358,2448.0700082722005
32359,2752.2258543695593
32360,2936.833685907583
32361,1589.2614276885681
32362,2677.654758468009
32363,1735.1201424701537
32364,2260.0442959789275
32365,2031.9893559040027
32366,4875.033216065423
32367,3505.09959668462
32368,4169.912966150466
32369,1309.4499722252056
32370,4779.248183159319
32371,4611.722354868032
32372,3650.406810552434
32373,2701.8128649472865
32374,5303.647929775743
32375,3326.414750515588
32376,5509.676876941007
32377,2508.0647310114036
32378,3409.905091200942
32379,2459.1590104852567
32380,4098.341943964397
32381,5641.864114074982
32382,1809.213676601041
32383,4157.681779186174
32384,4141.423316208509
32385,1874.1684577020137
32386,2632.253963095816
32387,3696.6527976202965
32388,4912.796637996778
32389,1742.1798251135153
32390,1912.2910275118827
32391,1803.7599018658007
32392,3320.7762032158175
32393,2714.896936925913
32394,3103.2723055351585
32395,3959.5611300381815
32396,1965.6469595255328
32397,4637.474347029568
32398,3949.09333183258
32399,2789.901311177583
32400,2396.1559323535375
32401,2854.587953158402
32402,2003.091393137349
32403,3740.1739545808173
32404,2455.5515042088505
32405,2132.1070908185716
32406,3854.59935618497
32407,4486.250940138146
32408,4784.795268684017
32409,1717.9414165742924
32410,2293.8340875835715
32411,2276.416635442951
32412,2511.963755036189
32413,1874.31225697029
32414,2448.6428909738297
32415,3629.96758030917
32416,11429.570665719297
32417,4712.0935681170395
32418,4453.901634105467
32419,4354.468719433061
32420,3194.6341804242984
32421,3636.868974650953
32422,2100.478703147278
32423,2521.153388285985
32424,2342.7050769962975
32425,3413.957057450717
32426,2222.94965934757
32427,3129.347387117945
32428,3848.138272398807
32429,4727.83800036246
32430,2496.416988693884
32431,2109.3354438497745
32432,3779.2504226633487
32433,2675.613210959341
32434,3221.756097851037
32435,1921.8201753504236
32436,3677.513373427324
32437,2641.4715880405292
32438,3667.0129644859153
32439,4455.724116418526
32440,3788.26035043322
32441,4943.412842755719
32442,2454.723127921459
32443,7864.2304884222685
32444,3231.4484960939653
32445,3607.4784390020673
32446,3170.4061716036144
32447,1913.4589433265016
32448,4007.333668479082
32449,3845.914878844112
32450,4046.8276084347585
32451,3396.7185709477044
32452,3941.4057778394686
32453,2389.1676608365638
32454,2092.4100451054824
32455,2707.567658460758
32456,2998.0718193304097
32457,2192.289992439198
32458,2055.891772643876
32459,1992.2017680486824
32460,1785.9563764861248
32461,3934.03137538908
32462,2843.5450737416104
32463,1645.8600038944664
32464,3217.9136138098875
32465,7895.584574016495
32467,4109.64849464135
32468,2065.329686048629
32469,2150.2903574518105
32470,4697.23805726951
32471,3772.5276835103687
32472,2404.642633225402
32473,1942.0812673624384
32474,3235.6481329554176
32475,6350.71334194749
32476,2499.5932037983976
32477,1747.1062761551188
32478,4010.0718132176353
32479,2430.9992233696134
32480,2522.223791125297
32481,4039.0240453309593
32482,3109.446172246184
32483,4483.582201680061
32484,4513.174748983126
32485,3659.459521658176
32486,3469.958476226862
32487,6446.853669145816
32488,3302.1621004904114
32489,3635.308402112028
32490,2912.8471831860898
32491,3738.80672908794
32492,5215.90269507404
32493,2202.511645688632
32494,2764.167320690166
32495,2665.337694231733
32496,3274.3760221491907
32497,2315.2503539574654
32498,1606.7436239935669
32499,2638.0193322144655
32500,1488.4647305814592
32501,3665.0588299250016
32502,5052.142146867805
32503,2607.400256045291
32504,3587.565350976872
32505,3405.7926061657076
32506,2244.5688151220206
32507,1806.8519343247826
32508,2814.610050051502
32509,2986.3499237292363
32510,1837.585498004664
32511,3357.2158408304103
32512,3130.6598383189144
32513,2127.9287923745806
32514,2534.304242674948
32515,1782.5387126085645
32516,3927.845671525343
32517,3911.321260518823
32518,2361.7869463963157
32519,2277.887604463512
32520,2182.818970352701
32521,4727.896195354294
32522,2119.918598608095
32523,3623.101533250622
32524,2121.1275268441204
32525,2643.966244370117
32526,2209.3107150104875
32527,2917.0330783289774
32528,2796.845613804394
32529,4159.152859102298
32530,2657.2827479110992
32531,2786.287583631875
32532,2406.712261295406
32533,1828.7344657077356
32534,2007.0091687075487
32535,5912.42948876657
32536,1894.9704802963
32537,3443.535479900504
32538,6157.644549845236
32539,2525.6026054982044
32540,3258.1032897637765
32541,3156.5097236035426
32542,2086.1223727337824
32543,7325.6425500098985
32544,2471.0065796986946
32545,4301.192492657355
32546,3876.965101728438
32547,3286.914269174909
32548,4129.390751439483
32549,5373.05561064792
32550,2313.834985137903
32551,3601.4253189916617
32552,4150.546551251816
32553,1859.7913420056593
32554,1710.4649091410736
32555,2597.906811740813
32556,3330.078103457255
32557,3250.344167393711
32558,2574.9318030359186
32559,5414.448922244405
32560,4140.500912623331
32561,3263.6546782146693
32562,2314.466651316878
32563,1906.0504790893767
32564,2192.6781977971045
32565,3799.2515236766535
32566,2790.1278210951677
32567,2722.557935811832
32568,3607.103997197458
32569,3190.2405775283887
32570,3011.655342518048
32571,5761.492051978643
32572,6715.243281002
32573,5283.913553620909
32574,2310.871872221335
32575,3386.4650753045385
32576,2198.841196458652
32577,3768.1585377267947
32578,4856.526428153449
32579,1626.6086767302304
32580,3017.4850778922873
32581,4797.421042418242
32582,3020.019770562216
32583,2229.2436608837825
32584,3832.6500407004614
32585,2988.437596186654
32586,4793.807938030928
32587,2968.605280592528
32588,1825.9794230834536
32589,2389.596616484812
32590,3093.537507413436
32591,4286.040281039396
32592,2652.0262798855215
32593,2036.138669204818
32594,3888.0405689280783
32595,2714.4370086923377
32596,4152.178889435446
32597,3384.134408984659
32598,5329.278299981471
32599,3051.198384322034
32600,2406.1900230583083
32601,1720.9804114528836
32602,3232.430067648629
32603,4793.907908181987
32604,3306.266426987307
32605,6816.350441856826
32606,2580.7760901513157
32607,4929.216550273444
32608,1668.0936112770896
32609,2648.1444036987054
32610,1976.9768388563305
32611,2635.4734779177707
32612,2404.206150832548
32613,2962.406146320254
32614,2014.8120158569684
32615,1935.1815068023907
32616,3092.8987711934033
32617,3622.2430460581527
32618,3852.9001434019874
32619,4092.4841078432746
32620,3043.2105659694867
32621,5541.154304022997
32622,3121.662593469273
32623,4626.554566134625
32624,3522.6197598392655
32625,2121.3942746699436
32626,3334.860994113456
32627,1922.8745746076895
32628,2929.6349699833686
32629,2468.939009395704
32630,4060.7277331664923
32631,1803.0866072335239
32632,1929.086500709969
32633,7101.328718028092
32634,3609.401029003412
32635,2755.7092883442856
32636,5047.065295689105
32637,3445.7061477502843
32638,3864.9311314210313
32639,2699.546715343402
32640,4843.604675981253
32641,4141.0379191346365
32642,2426.5272968451877
32643,2110.987525872605
32644,2621.653112364842
32645,6379.081412752281
32646,4310.00952377921
32647,1447.5231592511884
32648,3279.2117033707914
32649,2261.4291589847976
32650,2091.8866021238355
32651,2334.9835083745734
32652,4050.5775150090894
32653,3003.8953116343855
32654,3940.762076175049
32655,2525.4767951495874
32656,2031.4630052101104
32657,5789.917986366849
32658,3272.2198162868267
32659,4374.746227512485
32660,2244.715897895335
32661,2377.572820168507
32662,2249.2112185409806
32663,3536.8295055541594
32664,8256.108578685
32665,3584.3797267771038
32666,3209.767889943516
32667,4750.872943056778
32668,2750.6230376245157
32669,4353.422396304007
32670,2168.686427854723
32671,5017.093573057396
32672,2494.3804287240932
32673,3627.0450442021493
32674,1674.6662066241204
32675,3864.148302485287
32676,2889.246408861874
32677,2039.8893349687987
32678,3315.017279589807
32679,1989.8500362012373
32680,2436.5806203135785
32681,2636.4423411179205
32682,2440.1221348931713
32683,4054.2635191059558
32684,5111.631502473294
32685,2697.9310539234393
32686,4207.667377127098
32687,3466.9023532695305
32688,2652.8594835912363
32689,2552.364975362331
32690,3184.259047197604
32691,6294.466654355128
32692,2036.6884083479272
32693,2718.677939860435
32694,2928.638573827294
32695,1956.583550367674
32696,3427.03007082861
32697,3007.2846970642245
32698,2000.8161620790213
32699,2268.4001152605733
32700,3413.9353353910897
32701,4489.2600093404135
32702,2403.9223986644265
32703,2092.6069012389403
32704,7757.029828339959
32705,1934.9789008501493
32706,3830.6023956119952
32707,6771.343999753088
32708,2743.2698341780815
32709,3006.109334791607
32710,2526.551319504434
32711,3714.148386560615
32712,5984.765697027137
32713,4062.7499419168876
32714,2069.537527381592
32715,4154.293879748811
32716,4874.669225982774
32717,6122.719353338208
32718,3381.465372183004
32719,4840.4072611536085
32720,1753.2222067474606
32721,3625.1079360853346
32722,2902.3097799999305
32723,2750.144653310702
32724,2995.569667398516
32725,4617.512050206926
32726,3575.515181280794
32727,1792.8768812580145
32728,3912.5049694174127
32729,3132.4532146632046
32730,3870.913796783771
32731,2074.659688365911
32732,2253.53329883247
32733,5239.583897537258
32734,5377.474612105678
32735,3457.025957301837
32736,3404.037879261523
32737,4159.7068901175835
32738,3421.6907317710743
32739,2514.6513538794165
32740,3534.6980221374224
32741,3800.3001375609274
32742,1771.4796560918294
32743,7069.225806489117
32744,2307.8903650497123
32745,2264.131932526911
32746,2220.3975688671385
32747,2557.23655145842
32748,2477.36291412036
32749,1851.5553683258904
32750,2811.1031030006516
32751,5354.179935586444
32752,3401.2582453459922
32753,1974.9232118412542
32754,2956.5505294925506
32755,2379.0000003538794
32756,5155.953473929198
32757,5483.495470331446
32758,2903.5452108597415
32759,4120.6780307293675
32760,3502.067386341634
32761,2797.8190776291813
32762,2567.138946561695
32763,1933.562663854636
32764,2371.321658811651
32765,2444.5268104876723
32766,4950.0790656540275
32767,7091.065089625978
32768,2455.9312293665294
32769,5885.453163746041
32770,2735.4327707949983
32771,2300.3497468677815
32772,3474.3317014283566
32773,2546.7171450154947
32774,2772.5960004860426
32775,1587.866819300158
32776,3433.3029293173504
32777,1675.7035732738057
32778,2223.1041365892256
32779,3515.812218470463
32780,3222.4122304249336
32781,4227.004259249008
32782,4266.214998091393
32783,4945.963786483354
32784,3780.347425221095
32785,2845.9283851587697
32786,5141.782320520546
32787,3121.894100232103
32788,4628.567408959374
32789,4274.090582313973
32790,2032.3141159473162
32791,2966.9886509557246
32792,2881.3689830177095
32793,3533.1220704576476
32794,7294.096464739766
32795,3643.7235524211687
32796,4415.433846405227
32797,2325.6829164599203
32798,1759.5958778607276
32799,3234.167918798971
32800,2231.390266415924
32801,3061.44561599886
32802,2932.7888893035433
32803,2758.9018522961646
32804,3913.350457994404
32805,2027.6447757949707
32806,6909.92312568497
32807,4620.851547935098
32808,3824.5835959815395
32809,6018.63922772456
32810,2332.3995733386614
32811,2825.404450605302
32812,4918.128619552215
32813,2689.6617049293004
32814,4162.335598945342
32815,4406.802041086365
32816,3932.5509806285786
32817,6062.691972085723
32818,5530.977660270111
32819,2792.9872533310154
32820,7762.985311658352
32821,3137.286345973883
32822,3891.1992149878133
32823,3411.045578970352
32824,1570.8189027685698
32825,4454.948245960469
32826,2893.3499545064365
32827,2301.1342108717754
32828,3140.585220823073
32829,3493.6135728253635
32830,2312.1712646765745
32831,3096.795409539129
32832,1944.3722684725678
32833,4189.719477316293
32834,3251.91331038675
32835,5245.34077752898
32836,2856.9954771091802
32837,1821.0068972526549
32838,2215.4206309342576
32839,2158.9429521322195
32840,2374.363220585693
32841,4137.882345088738
32842,3910.7974021829436
32843,3684.8847330324656
32844,1781.6142896039587
32845,5783.726520806452
32846,2459.8771465251734
32847,5555.98139701596
32848,1887.569898701561
32849,4997.923461323608
32850,2688.7864059846743
32851,2543.6675529608447
32852,3996.7946610711233
32853,3907.510300254465
32854,3999.7051666068955
32855,4325.9698144225595
32856,2547.0927587764218
32857,2156.376158635936
32858,5796.2109119309325
32859,2396.9571907595346
32860,1466.5791634722002
32861,2252.0611102238636
32862,5630.737067009263
32863,3509.9186212067775
32864,1819.5232388166608
32865,2737.7490854083744
32866,2344.623748912784
32868,2006.8162258450293
32869,2181.8781755925543
32870,3923.5740017763674
32871,5133.701450390826
32872,3715.5828450280333
32873,2818.2430261229874
32874,1947.347599065257
32875,3665.2739720401646
32876,2340.9826152874384
32877,4481.303218311716
32878,3248.5892937081926
32879,3282.9542598082826
32880,1705.4912956015307
32881,4671.9706210732475
32882,4709.641307877671
32883,2950.9431882310832
32884,1647.8819441669896
32885,1790.2007570801768
32886,3476.358980749557
32887,2829.305493468246
32888,5400.2821850600885
32889,6035.845103851452
32890,2755.175374212142
32891,4875.764037447672
32892,3389.593338149355
32893,3055.916020190007
32894,4632.98817022661
32895,3883.430622950147
32896,1604.5560037379055
32897,1905.5524721760403
32898,2967.9580946155725
32899,4991.82875970533
32900,6386.742107889115
32901,2952.977811359655
32902,2958.9322401383583
32903,5453.307498733352
32904,4400.474118384589
32905,1461.3922498429704
32906,4563.960180965608
32907,1352.2556348735015
32908,2698.8206989101127
32909,3257.0505634679953
32910,5347.229002406433
32911,3776.04137569058
32912,5764.039620763022
32913,1544.581817291146
32914,7175.0131324185395
32915,2213.5470944915
32916,2838.7919036819408
32917,3995.645285585202
32918,2513.8263823966527
32919,3605.5190578151896
32920,2341.6753964856935
32921,1701.0929639088752
32922,4546.780873419309
32923,6662.201384464149
32924,5373.997362544319
32925,4090.977297732865
32926,4082.6873040949376
32927,3459.6303021407143
32928,5056.267819028218
32929,3906.650379773316
32930,1925.5634136271835
32931,3247.6514344320167
32932,2095.4882414558147
