Id,Predicted
31832,4120.86809625467
31833,2800.768659495379
31834,4729.894129045906
31835,2839.7700904785092
31836,1821.66238988913
31837,5379.11356772277
31838,4970.7248249489885
31839,3803.3443267397283
31840,2641.5539492357234
31841,2258.6953200159055
31842,7088.23491621966
31843,2588.7262001392905
31844,2544.990742111172
31845,2525.3453078487923
31846,4390.543144315183
31847,5306.558389098834
31848,3367.31473054672
31849,4451.886975575534
31850,3677.210779069758
31851,3121.56605414192
31852,3059.2881265308342
31853,2454.6827534061185
31854,2938.3284268240686
31855,2422.0774990097684
31856,3657.993380092156
31857,2318.053045979025
31858,4044.775622186294
31859,3267.6398652561834
31860,3367.888645544178
31861,4015.576905200937
31862,3015.6449853828008
31863,3762.1992608776895
31864,2164.0271403101174
31865,3899.439456588087
31866,2679.7695691019426
31867,4009.2023611517975
31868,2426.084221685156
31869,1754.237977022832
31870,2544.0437184489983
31871,3356.1792084863623
31872,2660.6068404371135
31873,2625.7081076579643
31874,4428.181870963575
31875,3176.8012985903624
31876,2969.160663487282
31877,2448.3754748751758
31878,5371.564725169289
31879,4223.611418505169
31880,2515.9045372279356
31881,4066.0645144281693
31882,1896.6189152183256
31883,3829.547502988586
31884,3192.544618635774
31885,4899.272029950688
31886,1979.915437602935
31887,1850.7696000330368
31888,2386.9907966417572
31889,3717.098785250648
31890,4119.1157545866035
31891,3370.009874595344
31892,3026.700335815097
31893,2830.065663885186
31894,3520.1951600096904
31895,1548.2578172319106
31896,2346.7803020947727
31897,1878.3320730195321
31898,2724.074818281044
31899,4893.338447952963
31900,5230.185666022336
31901,3147.327517745276
31902,2276.1979171616044
31903,3392.178238921534
31904,3613.1675296119206
31905,3882.7012524862057
31906,1721.860028732459
31907,2603.8939288601537
31908,2674.5817113955445
31909,3333.252730787389
31910,2840.951820770693
31911,5364.3454044801165
31912,2690.595990017008
31913,2768.030050426007
31914,3817.643699869556
31915,2471.427703190997
31916,5019.495026921584
31917,4146.944582221259
31918,2967.494712816133
31919,4574.446379760928
31920,2805.084363318703
31921,4395.188659718961
31922,1810.1321874035107
31923,1673.0555657678817
31924,4807.969506337197
31925,2925.1537576936666
31926,3028.854493025129
31927,2366.4198276428333
31928,2256.093529649376
31929,3196.560059453394
31930,4221.060045169721
31931,3350.2075659912557
31932,2058.1423586608826
31933,2168.4521843817092
31934,3183.1053799616348
31935,1907.8155091760702
31936,1991.822484960662
31937,3409.834712739639
31938,3463.7323791391505
31939,5011.806275553103
31940,2208.762310108193
31941,4525.234560489098
31942,2488.621429703176
31943,4217.875068054543
31944,2194.9038353300243
31945,2334.8747515219807
31946,3060.855952616297
31947,3034.7726091844315
31948,2496.8519972006616
31949,5403.044538812066
31950,2008.4719376902697
31951,3402.8587782871186
31952,2758.1987738497037
31953,3768.280971860694
31954,3546.449210007418
31955,3330.944007614072
31956,2670.868803083452
31957,2341.249941348355
31958,2017.207895828263
31959,1867.5394439893241
31960,6112.53097660731
31961,2287.9672860160026
31962,3002.0436976616547
31963,1856.185588311319
31964,4812.9438958111095
31965,2147.6366925636785
31966,2787.1534814856573
31967,1673.4814744266657
31968,4042.729709930055
31969,2252.7191972521964
31970,2604.015161918351
31971,2625.7053280223554
31972,3784.8487062583645
31973,2015.5451924120425
31974,2987.642325931652
31975,3695.441768791391
31976,4387.628043823886
31977,3714.1922876255494
31978,2687.985712378486
31979,2871.4969575449377
31980,1995.1497595195535
31981,4736.465812368532
31982,1919.325354724679
31983,2429.4646401475616
31984,3956.1178427509467
31985,4087.648562757159
31986,3090.968660423676
31987,2267.1035230252332
31988,1550.081779433765
31989,2376.9494493364277
31990,3889.892007352395
31991,1966.3693342491592
31992,4246.545836797646
31993,4092.326482631633
31994,3419.2561941848553
31995,3637.124161725958
31996,3794.630562132573
31997,3691.5014812697027
31998,2580.669021324385
31999,2295.6115830510616
32000,3015.810540394285
32001,2384.6177783704934
32002,2876.771377621353
32003,2962.7670178212975
32004,1934.6550918566945
32005,2449.682623355822
32006,4016.802101622622
32007,3483.8640357073255
32008,3797.163533684819
32009,3087.6942579960905
32010,3749.226945369422
32011,4718.139986482592
32012,3152.5737491266495
32013,2365.7740348738535
32014,2190.1087738198894
32015,1651.7681212052305
32016,3189.3671373844886
32017,2090.644458245875
32018,4366.869906967285
32019,2729.3912711931916
32020,3025.1873921327237
32021,4145.463310027552
32022,2089.8470564595677
32023,3908.388046952965
32024,3207.2538859520587
32025,4849.582192237652
32026,1715.6640455793306
32027,2205.787203059273
32028,2450.886872224285
32029,2791.1854088043356
32030,2174.115753089394
32031,1953.0638218254503
32032,3918.5345140140043
32033,3062.7440964327607
32034,2804.898575148001
32035,3472.4654257784955
32036,3156.665769821287
32037,4262.48739412462
32038,3170.483514989988
32039,5142.0025949497185
32040,5970.417503042636
32041,2973.591523557258
32042,4422.971137602189
32043,4800.3219588724205
32044,4815.0031246787985
32045,3391.182442180416
32046,2982.564231161601
32047,1649.6481734958104
32048,5035.478396355038
32049,3753.363770364462
32050,1942.3637763197564
32051,2360.6309401044705
32052,3203.2127011669513
32053,3567.8162119308254
32054,3977.486601434431
32055,2639.368204760022
32056,2242.3545379247507
32057,4528.534672226935
32058,2807.0234916518957
32059,1931.5346844777316
32060,2364.8339369732357
32061,5953.939257567461
32062,2815.9421340449876
32063,2180.6379389379877
32064,1846.1574694878336
32065,2467.1927503741285
32066,2393.121158612598
32067,1572.2029578703894
32068,3042.3452467853303
32069,1771.4079830059386
32070,6421.889189033369
32071,3361.3849536623156
32072,2765.964437375367
32073,4657.562521427189
32074,2058.12776563045
32075,1654.4910019012423
32076,5061.399130974095
32077,2346.9276903871723
32078,1824.2442011410042
32079,1967.672499581809
32080,4048.5038386835736
32081,3740.2415793150667
32082,2454.2707932637622
32083,3222.309583367387
32084,2081.649270144642
32085,5601.934516036545
32086,2632.42277505072
32087,3537.0635892160776
32088,3531.0824421583256
32089,4730.44614281804
32090,2622.3317948754952
32091,5009.592525060018
32092,2262.387912127374
32093,5560.420133391954
32094,1770.05328973569
32095,3240.4542376841146
32096,3900.004299649597
32097,3048.889341181688
32098,1685.7967225852371
32099,1967.30253608333
32100,2223.8610113392633
32101,3045.7983584478343
32102,3324.73375631848
32103,4031.575440895823
32104,1622.2705947044622
32105,4448.359148615324
32106,2984.8732969228554
32107,4364.924340249566
32108,2925.041068696462
32109,3605.0689801932704
32110,3311.121172849865
32111,4841.006066497881
32112,3306.257334004164
32113,3218.2259146447773
32114,4622.638294731795
32115,4188.147413611225
32116,1625.1889731308463
32117,5041.576352660934
32118,2488.533118732687
32119,2487.708117378576
32120,3392.073293728427
32121,3727.0544246945497
32122,1555.5580796632478
32123,2931.371738484213
32124,3841.7189937923436
32125,3152.4662969882324
32126,2604.80593822544
32127,1957.8492949361635
32128,3618.566793196973
32129,4003.1369533660445
32130,3616.842325713494
32131,3785.3828246146822
32132,2078.837884077508
32133,5433.514752136773
32134,3812.2410341918935
32135,2555.131568388498
32136,3278.3074946913066
32137,4249.315891797652
32138,2487.552087950324
32139,3772.126201461451
32140,4146.16288841438
32141,4464.698160816195
32142,1762.263326375466
32143,1845.9090011703206
32144,3233.085248165086
32145,3591.1827404901655
32146,3568.601264469069
32147,5977.078389259158
32148,3117.2606124469394
32149,3806.476481881279
32150,2798.2636921447406
32151,3151.1230242846786
32152,2421.1985847060014
32153,2419.447587383829
32154,4955.777016842653
32155,3264.0790402980456
32156,2623.0538626548064
32157,2844.939243535568
32158,2880.9260161103953
32159,2023.3675356115434
32160,2699.486301290232
32161,3297.41885241506
32162,3854.733117101102
32163,2237.003933892984
32164,3280.5917939944075
32165,2542.6023766101434
32166,3738.5592816115313
32167,3479.6965926939192
32168,3832.108333031799
32169,3688.251093457791
32170,3937.2058678521526
32171,3194.270319119991
32172,2752.5827388234898
32173,4206.5777399818035
32174,3465.7711425595576
32175,2066.8405414455656
32176,2154.80234567518
32177,3930.0215117794423
32178,3688.2670989669687
32179,2533.4934723117126
32180,3680.5581883023556
32181,1990.815046016255
32182,3523.88832599087
32183,3131.199306348991
32184,2052.7587712543923
32185,2777.875499689307
32186,2136.6420116435875
32187,2634.020460060278
32188,2994.2199084848344
32189,2455.6225317794774
32190,3212.5495530310377
32191,2243.7038202614904
32192,2930.381868941251
32193,2945.4231452831687
32194,1767.605075977586
32195,1933.6001248954783
32196,3056.293670433646
32197,3113.3607696355293
32198,4726.7774880233555
32199,4036.009270736827
32200,3374.5039836182423
32201,2068.042093032734
32202,3028.4898777924386
32203,1731.0617858689368
32204,1594.662960932902
32205,2381.420262483427
32206,2945.4247230672013
32207,2254.894388389079
32208,4663.480953290175
32209,2226.141778008714
32210,2192.304929571692
32211,3625.13863650165
32212,2879.601781429298
32213,4387.160930904489
32214,3622.725539364705
32215,3837.9888963990934
32216,4929.1951568097875
32217,6159.969307744378
32218,2588.638843139137
32219,3729.5585290251133
32220,3472.8102771710396
32221,4743.676769343142
32222,1752.4036791961225
32223,2711.0031683904886
32224,2665.8374564259875
32225,4776.552759617032
32226,3328.580612529318
32227,2529.5830277263635
32228,2410.5862242812914
32229,3928.6829100073674
32230,4274.3759300492575
32231,2495.6673380240495
32232,1942.0834169530478
32233,7408.246648629826
32234,2687.3808099250687
32235,4653.106944527017
32236,2746.229433254185
32237,2486.6000227212785
32238,2345.6555028986286
32239,3148.182746615728
32240,2197.992644047797
32241,2484.9716396554613
32242,4104.006823368347
32243,5473.3773258814535
32244,1714.9151438551357
32245,3031.661901819341
32246,5531.263804824693
32247,3398.6125202023923
32248,2738.251616604113
32249,3601.01394208482
32250,2545.65652550285
32251,1862.7605989471372
32252,2690.9503315135794
32253,4276.958913850569
32254,2369.3910006077313
32255,2981.9728299944263
32256,2940.3029733019357
32257,2795.03631506761
32258,4821.568489265912
32259,1929.477392574264
32260,3272.31757143276
32261,3449.13588533823
32262,7147.501787911979
32263,3694.2652724595337
32264,1785.2935654185292
32265,4356.296969282585
32266,2332.0614355748144
32267,2862.9168350604955
32268,6177.2006350501815
32269,3434.656034673109
32270,2641.9646129634493
32271,1917.5712789358467
32272,2767.938348757659
32273,3912.932808180611
32274,5502.2032330655575
32275,4094.106846529106
32276,2370.130859906809
32277,3112.88595170721
32278,2799.5732892008405
32279,2080.551882270084
32280,3861.2859381014327
32281,3091.4206439961094
32282,5724.442636093811
32283,1784.5497417301658
32284,2590.7743468027106
32285,2686.396059376029
32286,2633.3519083108868
32287,3074.471056676792
32288,3242.0377186145847
32289,3878.541997101085
32290,3042.413378442118
32291,2003.9382385834879
32292,6220.109007280812
32293,2426.8111801588775
32294,2891.1971324816304
32295,4397.90830903872
32296,1976.5230129544045
32297,1803.5562223121601
32298,2410.921073131038
32299,1744.6249034359762
32300,5161.266376962615
32301,4115.507272362211
32302,1961.2454300298602
32303,4362.406711501673
32304,5305.0174993115625
32305,3005.3094691855185
32306,3085.174809553094
32307,2587.6420436849257
32308,4653.228997756305
32309,2832.89154257673
32310,5050.819175804204
32311,4829.688867789868
32312,2510.5769629923443
32313,2699.4097654971124
32314,2577.7862678922593
32315,1372.1663649314185
32316,5273.095496673603
32317,4557.3220386630155
32318,2254.6351064380456
32319,4158.986485394549
32320,2384.969850827091
32321,5922.675990674074
32322,5228.621413491514
32323,1720.7971747753998
32324,4530.929434837028
32325,2159.9511733761587
32326,4457.026922665451
32327,3853.6513858354497
32328,4724.037867023964
32329,3534.27594238757
32330,2793.276890906413
32331,3975.322366705097
32332,3741.666293091355
32333,5017.217627325501
32334,3007.972357500912
32335,2067.5099557942485
32336,2239.333653373539
32337,4822.767090006311
32338,2764.1189851274576
32339,3763.338914951542
32340,4245.09445257187
32341,3141.722568153755
32342,3132.592932537486
32343,2353.2132525370985
32344,4074.4960627923915
32345,3096.47996387922
32346,4414.856915728115
32347,3827.212319824863
32348,3920.6268300242123
32349,2204.024520330034
32350,2792.740197970984
32351,2500.229310000816
32352,2722.298159177116
32353,3943.9620291450256
32354,3625.894147804747
32355,4725.998460951997
32356,4171.278746643417
32357,2093.1851865803123
32358,2221.2508587127236
32359,2605.3056159136027
32360,2921.3681490934323
32361,1975.186065389659
32362,2250.6060864756687
32363,2307.436059842856
32364,2650.307285163751
32365,2475.087871623952
32366,2885.562705622847
32367,2770.68367639554
32368,3867.142313214541
32369,1586.9671031858663
32370,4479.5395821823
32371,5601.620018262735
32372,3831.1487236821713
32373,2353.59430330195
32374,4591.324905106482
32375,3141.88823589091
32376,4911.999758679369
32377,2277.4540350091775
32378,3159.913781234864
32379,2294.4653317678826
32380,4886.364999231905
32381,6044.126990171767
32382,1949.8005319332772
32383,3908.7836202333024
32384,4570.29371974124
32385,2296.4528826214214
32386,2900.879215023883
32387,2814.07918232898
32388,3966.0452974806803
32389,1943.5271198906366
32390,2249.0838477384896
32391,1960.312868458386
32392,3100.948763897767
32393,2675.4504249012634
32394,2894.5805042748575
32395,3788.9250784850456
32396,1936.7152530502785
32397,4848.791911725407
32398,4398.13231115291
32399,3090.5382060101597
32400,2512.445465670933
32401,2775.145710548941
32402,2627.486542361816
32403,3657.2373127162327
32404,2135.8187963594205
32405,2153.1302618551827
32406,3498.813506185364
32407,5283.217468057958
32408,4698.015887877277
32409,1796.110236290312
32410,2334.940344638417
32411,2226.21085413831
32412,2618.4186492168724
32413,1862.019864537079
32414,2346.8537305954324
32415,4461.142628397121
32416,8032.673343216186
32417,4714.512017315322
32418,3892.7339449120777
32419,3958.534350952997
32420,2819.1157193797035
32421,3925.563317404973
32422,2616.8874256813765
32423,2602.153339902367
32424,2333.339836826768
32425,3076.045926958697
32426,2513.0038780758014
32427,2786.73821482761
32428,3798.8173291101184
32429,4625.61772653651
32430,2389.9292382494064
32431,2123.402002309397
32432,3765.2723069860335
32433,2904.283654841066
32434,3083.9172655530824
32435,1878.017492958335
32436,3816.6959337472667
32437,2890.4838636153954
32438,3458.5016397602494
32439,3592.865470212624
32440,3672.4759050400503
32441,4410.441333240396
32442,2399.953191951554
32443,7772.07537812432
32444,4723.3995708923485
32445,3401.779857535467
32446,2518.447703072796
32447,1933.1047464078695
32448,4116.669292656352
32449,3184.2646140901797
32450,4252.395533050114
32451,2531.5428280213173
32452,4305.83719179478
32453,2306.81744478951
32454,2363.2489596793043
32455,2790.550092245236
32456,2340.048174712012
32457,1575.4709144995581
32458,1824.5129403447609
32459,1832.7900225731357
32460,1431.680505841862
32461,2886.4092420013435
32462,3484.0702622611516
32463,1879.8689222391326
32464,3600.99295153285
32465,6483.938880040143
32467,3824.226136973698
32468,2178.588848730025
32469,2087.7430362251794
32470,3822.1176255100854
32471,3327.899390930159
32472,2722.6061867566677
32473,1962.7927509580297
32474,3558.295423926207
32475,4544.956840949262
32476,2284.4655771975463
32477,1839.183945706859
32478,4297.4180396728325
32479,2811.296196727013
32480,2878.0169082053544
32481,3496.9497760802687
32482,2748.3523724864885
32483,3908.8228877354345
32484,3735.837007085216
32485,3077.481130961464
32486,3473.0378468006747
32487,5582.835433366648
32488,2853.6049781330853
32489,2581.8147210410193
32490,3203.5663978657126
32491,3199.6585979441084
32492,6661.536362668526
32493,3037.0147056185124
32494,2660.557551301913
32495,2862.6514542265104
32496,4219.6935783165
32497,2516.9217482756367
32498,1704.5439635625978
32499,2050.7460548265285
32500,1448.4467062024812
32501,4272.038197495013
32502,4260.157683146223
32503,3198.9548289925456
32504,4167.858547101055
32505,3303.451591593843
32506,2087.049347781931
32507,1982.8579677651337
32508,2746.2475156940604
32509,2949.905567718877
32510,2310.2496511365525
32511,3306.7497335146345
32512,3228.2059704281874
32513,2242.212568730195
32514,2528.54515381702
32515,2102.0951242923575
32516,3840.76653072455
32517,3795.764818343531
32518,2589.977609369207
32519,2387.0071426776058
32520,2585.8741746094356
32521,4582.8849952693545
32522,2483.142331544552
32523,3303.222122662247
32524,2217.7971099808906
32525,3053.7092619215623
32526,2340.5599098746393
32527,3596.2659849019497
32528,2251.8393885772884
32529,4005.550384988359
32530,2537.7544982178274
32531,2917.4165500724284
32532,2878.3631923085786
32533,1924.1345980551985
32534,2453.9758022821115
32535,5741.319401254959
32536,2284.2249649492146
32537,3303.0090347372748
32538,4675.419576698451
32539,2385.9087884096725
32540,4257.985840459646
32541,3760.2879404722826
32542,1842.3636169028982
32543,5565.526008649177
32544,2760.0485761692826
32545,4090.9574502841806
32546,3167.0550541054376
32547,3026.8286154534962
32548,4814.28428184111
32549,4563.683579332199
32550,2251.8733067851012
32551,3577.7035522052606
32552,3475.7744288319627
32553,1775.7828815532503
32554,1911.1670680406364
32555,2962.216938579497
32556,3569.1397836497244
32557,3793.8307830770773
32558,2553.99219517848
32559,3822.25485261239
32560,4061.6842264950583
32561,3860.908472558029
32562,2550.485773159468
32563,1959.1374084248507
32564,2266.132284691023
32565,4021.2723250084055
32566,2785.979295874089
32567,2885.211103302971
32568,4023.6008068437286
32569,3324.029794577407
32570,3053.2537944567607
32571,6005.830766663046
32572,4846.975939729023
32573,4811.026191980819
32574,2102.2745268288545
32575,3702.310442989561
32576,2700.483078867342
32577,3059.652529570187
32578,4636.467125974118
32579,1653.7917770997133
32580,3787.7610357385734
32581,4762.826534593923
32582,3003.114814418002
32583,2335.6189637341176
32584,3452.373452880656
32585,3470.923243376117
32586,4588.750778260365
32587,2540.355821930019
32588,1723.525266840646
32589,2465.548202313519
32590,3549.9970167587394
32591,4444.422796516501
32592,2170.7061978471074
32593,2636.908372960035
32594,3139.895075482468
32595,2872.791085233048
32596,4100.556140203679
32597,3423.168503342654
32598,6016.339220122174
32599,3621.7076205887765
32600,2290.680107398206
32601,1757.6418839907458
32602,3046.387442592024
32603,4158.936226183948
32604,3414.9659664684978
32605,5017.881162929635
32606,3123.0153514851127
32607,4609.996776792606
32608,1826.6654971983871
32609,3094.7886917567334
32610,1818.1778189619074
32611,2226.3163040300083
32612,2380.9807050529166
32613,3348.280253516613
32614,2545.1639566312306
32615,2029.1601607742002
32616,2562.1353114472063
32617,3338.7996889453643
32618,3438.108029260074
32619,3923.0959360826946
32620,3330.131931242142
32621,5038.506332707956
32622,2867.2475698137487
32623,3825.152518697042
32624,3077.3215484557068
32625,2160.2565882302592
32626,3064.128691237989
32627,2503.978066459367
32628,2606.6445225863035
32629,2056.033134177837
32630,4306.251685046626
32631,1729.5453981373848
32632,1908.8593013188117
32633,6530.478542293262
32634,3742.6019976330417
32635,2395.927245081993
32636,4925.726794530693
32637,4025.834219589791
32638,3676.046579656851
32639,2352.708911455566
32640,4478.1027925419
32641,4445.347488995806
32642,2775.4277232084323
32643,2237.328541489429
32644,2442.0018865895568
32645,4441.946623562246
32646,4121.6983721687775
32647,1560.4698471590746
32648,3090.9807126840096
32649,2167.105355036569
32650,5073.311623651182
32651,1999.1232062340066
32652,3493.5953257322626
32653,3537.2078947234622
32654,4815.393112841232
32655,2056.7165511685557
32656,2071.045188644726
32657,6921.444898861665
32658,3543.1323054231384
32659,3502.0534375795273
32660,2579.098375301107
32661,2396.568677218381
32662,2301.3427821059868
32663,3381.6952369855944
32664,6312.2382856243885
32665,3596.4159916293133
32666,2921.446729867124
32667,4820.499278381897
32668,3129.765753166478
32669,4838.386790975776
32670,2233.4203358289424
32671,4081.027432420698
32672,2566.657355229992
32673,4121.946945733489
32674,1782.4468065195056
32675,3459.296684677288
32676,2700.2319250426185
32677,1736.4349461815625
32678,3250.71432781616
32679,2109.6802537345743
32680,2960.9555008594693
32681,2526.2248100364272
32682,2317.3450485754597
32683,3972.977594977228
32684,5391.431140116205
32685,2445.651541638965
32686,2685.505962968253
32687,3359.2275491539754
32688,2883.0583825908816
32689,2642.7513250901734
32690,3004.189784004003
32691,5427.890160225756
32692,1887.298041028411
32693,2737.532144231925
32694,3977.403563353472
32695,2245.496334757623
32696,3192.3119736284216
32697,3660.785740883184
32698,1733.1334336185387
32699,4087.603672085892
32700,3353.358190986139
32701,3641.7051533887084
32702,2553.3067336010968
32703,1593.6639550750704
32704,7568.572103688381
32705,1928.7141860002978
32706,2890.782928441053
32707,6122.516782256221
32708,3019.708412272179
32709,3113.676958460367
32710,2787.8947227414387
32711,3911.8762270646466
32712,5342.382232412492
32713,3834.9979819872106
32714,2241.857890043533
32715,4135.319361241237
32716,4069.5045380339543
32717,6074.586609904413
32718,3131.689143690168
32719,4521.230918845328
32720,2019.460828099815
32721,3440.6220909515737
32722,2782.446465932233
32723,2846.116303298702
32724,2707.539392519029
32725,4779.264244725949
32726,3126.093980698599
32727,1969.316819465734
32728,3797.2862721278248
32729,2844.6867367823666
32730,3321.1258962765037
32731,2127.706930877509
32732,2516.279161399846
32733,3984.63213796086
32734,4106.942045696857
32735,4348.770683063725
32736,2907.5882765818765
32737,3050.088072900548
32738,3311.758881557186
32739,2419.398181752476
32740,3624.3823995014386
32741,3878.1148775785246
32742,1780.4271886508982
32743,6246.906690552031
32744,3839.8003053607877
32745,1689.0269827974578
32746,2775.1577558896656
32747,2525.235172621144
32748,1947.5974629779319
32749,1996.2591128093318
32750,2543.2574293879547
32751,5301.277009520789
32752,3878.2181263843927
32753,1806.8301081522936
32754,3467.012401677025
32755,2118.211251049704
32756,4581.67752421407
32757,5128.943587838123
32758,3425.6569794869533
32759,3107.0996390466344
32760,3117.239905409897
32761,3455.543181460309
32762,2885.13963939041
32763,1845.1115363087588
32764,2659.447029245367
32765,2314.028428400019
32766,5048.4002222656145
32767,8119.964656113618
32768,2191.7658199930484
32769,5787.5660331320905
32770,2719.6144399591158
32771,2268.419038173386
32772,3172.396621692019
32773,2722.1532853889084
32774,2567.598576076832
32775,2011.8985633396128
32776,4416.192862810627
32777,1735.4790170558501
32778,2112.2690970862104
32779,3766.994929258243
32780,3209.1658137594736
32781,3898.3645509038615
32782,3112.2306638904115
32783,5345.418654213214
32784,3507.4801008512404
32785,3197.003337132073
32786,5554.62388846878
32787,2639.8717164686914
32788,4486.1962825029295
32789,4404.664628423505
32790,2775.4019154028147
32791,3105.1464150773963
32792,2776.6857523067238
32793,3628.3407683886776
32794,6005.218063939153
32795,3320.2801922220797
32796,4025.247595721709
32797,2509.0808007488067
32798,2026.0954166395509
32799,3403.857158755993
32800,2535.146138722373
32801,2989.2862103705584
32802,2564.495636538845
32803,3076.8866395442833
32804,3605.8201354581365
32805,2303.737884159937
32806,6207.8336286686845
32807,4231.281318683655
32808,3950.5682516138627
32809,5197.6272581239955
32810,2042.2133741918808
32811,3082.302782059237
32812,5235.829193901077
32813,2414.258030997589
32814,3756.965819413089
32815,4810.659637975793
32816,3744.4573038074163
32817,4139.357906699723
32818,4509.699729798798
32819,2737.236203718072
32820,7300.696630480234
32821,2868.805144812811
32822,3987.655551880645
32823,3489.8449690490265
32824,1880.5978221302248
32825,3533.3768350231503
32826,3294.138170312235
32827,2435.39424782971
32828,2888.461084456013
32829,3537.5361142380893
32830,2172.6796649510716
32831,3089.276005734838
32832,1894.2897582930182
32833,4427.215772649115
32834,3461.7910497502544
32835,4590.699612438916
32836,2496.074734315705
32837,2221.6851072314794
32838,3044.822024123636
32839,1963.969996643997
32840,2872.4602246625177
32841,3272.029849930849
32842,3301.5621924496077
32843,3211.0256688173213
32844,1862.3289807684876
32845,4999.041701860471
32846,2268.6286405167825
32847,5078.532212206557
32848,1779.5842444494062
32849,4927.510322958287
32850,2518.4546857052646
32851,2381.340472586776
32852,3519.600141117039
32853,3413.9067092513424
32854,3625.8598714639675
32855,3578.0999991573826
32856,2567.6230031588802
32857,2008.747258684081
32858,4088.630414200632
32859,2596.300691512913
32860,1549.1711117965785
32861,2681.1918511292424
32862,5157.470344422467
32863,4055.8479776105432
32864,1862.606444222882
32865,2196.8355404569506
32866,2386.079371476344
32868,2287.288864061131
32869,2294.3840279966303
32870,4148.426058802655
32871,4155.634537483937
32872,3725.5462735390374
32873,3004.758840729863
32874,2172.1208485494735
32875,3182.970475887391
32876,2773.125072399475
32877,4003.971262517167
32878,3443.8994943200746
32879,3175.8843942851336
32880,1559.2449290564218
32881,3913.9242606874864
32882,4103.086821339263
32883,3372.755070041733
32884,2001.9505225278901
32885,1895.3571860194904
32886,4456.010921841874
32887,2721.2070916695166
32888,5467.006016603179
32889,4970.818695778147
32890,2835.9812080941606
32891,4064.135728708728
32892,4000.8615651446657
32893,4237.52033964884
32894,4550.055893588614
32895,3474.9952369419966
32896,1575.609803375326
32897,2156.401421649492
32898,3384.03768747399
32899,3931.183843698561
32900,4824.301251020069
32901,2427.2483858244814
32902,3076.0604455160733
32903,4572.539829997334
32904,4640.388226595449
32905,2001.4512543088013
32906,3539.053522025333
32907,1835.0538899679375
32908,2354.501783508715
32909,2968.757700301228
32910,4902.9565415715
32911,4078.086070037218
32912,5389.658797673506
32913,1575.3123560891984
32914,6199.127636765063
32915,2377.391486699085
32916,3046.8183486015923
32917,3515.023810224138
32918,2078.301677745751
32919,3075.8375561325615
32920,2615.1243795765804
32921,2346.011061807941
32922,3863.730074205186
32923,4713.4551815069335
32924,7099.59220205935
32925,3867.827353097442
32926,6214.580140728245
32927,3332.5363962254573
32928,3916.5064407939544
32929,3968.737748502137
32930,2117.997919828604
32931,2990.8724667899564
32932,1905.7671178956198
32933,1836.0328382940922
32934,2833.5056326931835
32935,3135.084912901366
