Id,Predicted
31965,1994.1915410531567
31966,2921.842691917736
31967,1576.5185157059645
31968,3428.411645265782
31969,2190.7204698577834
31970,2388.1649421034153
31971,2447.560991124946
31972,4180.65990350564
31973,2134.052234982716
31974,3084.280830175497
31975,3791.3156253146094
31976,3588.90786296512
31977,3770.9127880598553
31978,2541.903565892135
31979,2910.404045114776
31980,1906.1816165370903
31981,4736.953909363987
31982,1756.315911856417
31983,2104.758515578149
31984,4506.695092005216
31985,3715.8505427777263
31986,3069.193141353826
31987,2166.3735664359037
31988,1331.356179948277
31989,2243.420173588567
31990,3512.210365190591
31991,1856.6123093979047
31992,4826.702051683114
31993,4845.971618682025
31994,3675.446373134901
31995,3505.173782105679
31996,3998.940209108286
31997,3077.3127675484957
31998,2545.022933604184
31999,2370.3266593141416
32000,3164.761783404807
32001,2529.8997296810626
32002,2969.396872034618
32003,2849.158886331547
32004,1898.8624867547069
32005,2050.7462590688588
32006,4017.82931029182
32007,3786.9203324779237
32008,3574.4348699491084
32009,3213.5410343218928
32010,4058.95531404209
32011,5129.088610845879
32012,3313.0173254956667
32013,2107.981336945844
32014,2057.8922365430226
32015,1618.7231710207193
32016,2699.8809196889283
32017,1980.768688749488
32018,4290.648395093509
32019,2717.4356226173295
32020,2826.655763338457
32021,4725.124722006451
32022,2039.3955194485552
32023,3716.7632913739176
32024,3302.189129194042
32025,4142.901641627721
32026,1608.969566373536
32027,1921.209762390668
32028,2495.665959189682
32029,2427.3951285648423
32030,2184.809694038373
32031,1897.4425170646532
32032,3153.898688549394
32033,3433.154008049196
32034,2669.387327606143
32035,3452.028557754344
32036,3202.551238074484
32037,3708.0326728921577
32038,3153.376220821964
32039,4824.447613193574
32040,6684.631081998618
32041,2755.2225245550007
32042,5278.42121135879
32043,4921.742785033815
32044,5864.54911555984
32045,3323.225530911613
32046,3324.763917245719
32047,1711.369574409927
32048,6427.73720437375
32049,2936.1884639361024
32050,1749.5032642567066
32051,2623.5552735535134
32052,2987.4134790937724
32053,3618.238978041519
32054,3529.400594218391
32055,2145.988020926812
32056,2107.235608257274
32057,4375.433565277957
32058,2608.212465872319
32059,1895.4596514929747
32060,2199.5073802150887
32061,7453.630289006312
32062,2545.8379149594175
32063,2234.6329694681267
32064,1821.2665090414591
32065,2259.3833482837763
32066,2382.1914628372297
32067,1495.0508154955521
32068,3293.985769856708
32069,1643.141458834088
32070,6418.436905957264
32071,3629.5565186044364
32072,3003.593864967785
32073,5000.792071075942
32074,1975.7709696104514
32075,1466.246296374288
32076,5368.831752869948
32077,2250.4171269135395
32078,1717.222735050317
32079,1801.3664157372355
32080,3705.3568966677594
32081,4361.322113180508
32082,2481.831920375223
32083,3553.87475163145
32084,1831.0145157826867
32085,6124.0740829797005
32086,2603.3507311331095
32087,3386.254974085157
32088,3387.787459773703
32089,3768.654918170681
32090,2520.3250477756446
32091,4412.810054836117
32092,2173.7125552438742
32093,6365.674813017639
32094,1820.7680257452025
32095,3233.3257204265255
32096,4739.219527097649
32097,2393.8618960075446
32098,1666.7889276264327
32099,1945.2891309536403
32100,2307.326109542704
32101,2956.114540748525
32102,3369.1159488348
32103,4851.770835319925
32104,1475.4162155148597
32105,4178.627171406811
32106,2890.367913723408
32107,4872.570396153203
32108,3084.0245813389747
32109,3565.6962929934243
32110,3142.3706497512894
32111,4609.226416775497
32112,3198.070430061588
32113,3504.2762984948654
32114,4693.089277298084
32115,4013.6317893136584
32116,1583.4229500429149
32117,5890.6299239547125
32118,2458.859392499774
32119,2296.424568626029
32120,3616.041169708743
32121,3656.7495975456936
32122,1292.1791385469933
32123,3010.593198664407
32124,4329.107143556108
32125,3038.438059637483
32126,2533.807607388217
32127,2098.171900354316
32128,3997.34970168541
32129,3941.5859915238807
32130,3514.108108218993
32131,3885.623330966632
32132,2059.089992156802
32133,7185.534152558837
32134,3863.1819164646013
32135,2515.9972149040195
32136,2773.938879036786
32137,4263.174609561036
32138,2279.419639555654
32139,4016.122284996763
32140,3916.3175891012665
32141,6936.095472950493
32142,1562.3009022965539
32143,1740.2487742595338
32144,3299.4872341004693
32145,3270.236676648861
32146,3470.812652736791
32147,6732.8977783576765
32148,2901.426323857545
32149,3756.1528886749393
32150,2555.050207298765
32151,3158.4876716358576
32152,1996.6978469135595
32153,2600.8428609159632
32154,5332.270757579977
32155,2960.2041165656055
32156,2252.66713182328
32157,2736.2366747363117
32158,3084.538758658129
32159,2090.2333545143956
32160,3202.456091590916
32161,3479.418429620834
32162,3619.917419431478
32163,2331.7409882235747
32164,2919.056746583727
32165,2721.7372557090853
32166,3310.6349159137053
32167,4071.048117240643
32168,3346.788948263758
32169,3796.8232511291694
32170,3715.3590989010313
32171,2755.683943464359
32172,2695.68320509905
32173,3817.2198506155432
32174,2759.08525978387
32175,2115.517989350962
32176,2010.0907384112384
32177,4333.094512806766
32178,4288.738832525449
32179,2523.8603841475338
32180,3386.0677129617625
32181,2114.565664632881
32182,3514.5308802525096
32183,2952.0070939864413
32184,1941.3728901893983
32185,2736.2703464087645
32186,1774.4051176831383
32187,2267.451164174996
32188,3093.2446406482927
32189,2278.3049673041683
32190,3163.937070348577
32191,2102.1012170681533
32192,2583.818796138568
32193,2617.885154909167
32194,1641.753915456392
32195,1601.101562981047
32196,3122.14995268321
32197,3180.0434366857316
32198,4247.243460517004
32199,3867.664426638075
32200,3630.3811720021044
32201,1990.1406918879138
32202,3020.765802585323
32203,1785.7343965168945
32204,1514.6783734474157
32205,2136.9227804715674
32206,2705.2791255955062
32207,2179.032057713321
32208,4725.872970104429
32209,2054.497661783531
32210,1878.3511622722488
32211,3243.9596785759377
32212,3265.8515065618335
32213,4232.250370930207
32214,3851.5053973095637
32215,3670.964100714518
32216,4678.348883496102
32217,6582.263273049177
32218,2405.3361185546205
32219,4222.8548907223785
32220,3484.2805870207494
32221,4824.947867300414
32222,1771.7336392494374
32223,2548.3010017665056
32224,2606.0890046839863
32225,4733.737173809868
32226,3596.9827140411485
32227,2706.2791308625688
32228,2406.698051752595
32229,4904.082296928698
32230,4053.1475657249603
32231,1791.6230166873036
32232,1895.634352435261
32233,6105.641810602955
32234,2634.7128364659657
32235,4106.396156258479
32236,2805.8472249663682
32237,2529.2103006351495
32238,2248.908813020505
32239,3201.6373872127765
32240,2027.2792069117797
32241,1963.2545014625916
32242,4500.94895078255
32243,6005.019572583353
32244,1784.2629492337705
32245,3296.010114903768
32246,6032.2935238684995
32247,3499.641945708216
32248,2537.7476206046545
32249,3732.690097025009
32250,2583.3390446393714
32251,1707.3656428916545
32252,2711.7408425551553
32253,4357.99668818265
32254,2066.0027642319283
32255,2886.013369085655
32256,2638.136334115759
32257,2810.176247334404
32258,5383.332058838074
32259,1705.3196338492353
32260,2735.6680323378537
32261,3345.636335541086
32262,7889.453029383143
32263,3709.640735354493
32264,1774.2220867716253
32265,4486.268876530828
32266,2129.411993218871
32267,2716.102814238644
32268,7645.618753892077
32269,3341.085780417911
32270,2393.6886389098254
32271,1751.5805655564247
32272,2896.231575400029
32273,3227.7237212688933
32274,5715.736889933214
32275,3415.4781438640207
32276,2634.9435625002093
32277,2848.4462154000353
32278,2590.5347896449557
32279,1850.7599266853626
32280,4029.94583830264
32281,2960.269320294249
32282,5731.157205608869
32283,1879.8641396612477
32284,2930.3854923814233
32285,2482.8905316935948
32286,2648.8583140405967
32287,2944.09804387758
32288,3339.25439379214
32289,4149.982965755198
32290,2437.2752668286635
32291,1912.7707279512263
32292,6752.375595137713
32293,2306.9605600629316
32294,2896.034732900595
32295,4261.717722244767
32296,1904.8250356458095
32297,1803.4375367824034
32298,2590.1910885552684
32299,1682.995515307465
32300,5500.663496881759
32301,4486.477127205218
32302,1927.4085674154608
32303,5169.7553464934135
32304,5226.082963402981
32305,3197.5589283266117
32306,2673.2887948756966
32307,2076.2237812361877
32308,4093.9113111328265
32309,2327.369426904043
32310,4904.987161509099
32311,4916.888348164935
32312,2258.257837706117
32313,2793.0215427057105
32314,2299.886091292936
32315,1159.6569104775992
32316,6145.861167372618
32317,4473.708015699191
32318,2328.714096358177
32319,4213.181964438539
32320,2497.745407509357
32321,6561.109097805796
32322,4359.860376642006
32323,1673.79310674091
32324,4511.145380096669
32325,2044.5737115611562
32326,5094.431266491178
32327,3790.2561133739164
32328,6098.164533573457
32329,3335.9403172935845
32330,2912.559907698765
32331,4456.278026621576
32332,3909.6189247627804
32333,5524.345740572102
32334,2955.9936756196607
32335,1797.5869263089367
32336,2131.3628432977066
32337,5227.097039529533
32338,2819.233638722247
32339,3565.1592156099564
32340,4194.620565395079
32341,3204.8691402889976
32342,3546.7222114649767
32343,1822.2648009097031
32344,3559.732000436154
32345,2898.570668589919
32346,5214.554577698571
32347,3987.281567195405
32348,3297.4665434440744
32349,2071.435284135069
32350,3010.779961178275
32351,2271.46195175527
32352,2815.2900834552806
32353,3546.835565081015
32354,2871.775996624699
32355,4772.229513455519
32356,4152.146831256634
32357,2069.7814291323034
32358,2107.314275821322
32359,2423.0422881693967
32360,3412.2278756551323
32361,1943.533080804827
32362,2566.928380459065
32363,2241.6206490919326
32364,2541.623484233153
32365,2280.447558058393
32366,2880.3964225693608
32367,2997.1214430075156
32368,4440.038198957259
32369,1514.5716806872024
32370,4882.603596402412
32371,5552.801057454107
32372,3570.925762855065
32373,2247.127438037762
32374,5878.661748231998
32375,3112.3289051279767
32376,4358.126743891761
32377,2094.6583176496943
32378,3349.1944159546524
32379,2316.256283842692
32380,5766.303888211975
32381,5893.6436621148005
32382,1893.8679675140145
32383,4160.132134241518
32384,5247.802706472763
32385,2002.7159323945589
32386,2956.692395926638
32387,3382.1330201026553
32388,3716.506712181243
32389,1731.7682299880446
32390,1927.0427411189335
32391,1789.0796613431655
32392,2676.1921222017636
32393,2682.312242707893
32394,2754.450977214961
32395,4211.443413798998
32396,1995.250930936905
32397,5290.555048777236
32398,4125.2432123079025
32399,2756.569686519062
32400,2583.4752937771614
32401,2528.716358119194
32402,2570.91515564602
32403,3323.7178622135134
32404,2113.042963493017
32405,2076.524595255456
32406,3442.620383456479
32407,5315.497795794702
32408,4101.596783734273
32409,1653.0306959420952
32410,2221.7489245945726
32411,1963.6257080811743
32412,2800.021706496516
32413,1747.6650512476829
32414,2217.5900484146778
32415,4457.040722040528
32416,9393.720201879956
32417,5087.867221950704
32418,4085.997841997652
32419,4019.9871514217116
32420,3067.6399195687823
32421,4003.813593727445
32422,2376.2579901687313
32423,2422.4192531464905
32424,2255.13627748583
32425,3100.8253898997223
32426,2144.3288664469983
32427,2525.9710219877816
32428,3663.2181762293003
32429,4740.426801432388
32430,2235.6872812211227
32431,2091.4904655865344
32432,4271.704884805114
32433,3139.1049726379533
32434,3348.3417862398305
32435,1639.1102614297229
32436,4477.082483053699
32437,2806.5495369140913
32438,3124.6726694367117
32439,4038.553340791748
32440,3556.032570268018
32441,5627.208617315443
32442,2217.1168867776055
32443,8419.703404503012
32444,4989.394370645354
32445,3107.1318714553727
32446,2755.3914326794034
32447,1974.1197795491887
32448,3828.1643623638342
32449,3428.187903725665
32450,3997.024233903088
32451,3025.442391319364
32452,4191.765955424181
32453,2204.985567173063
32454,2218.994178514998
32455,2969.114300785559
32456,2412.34835629795
32457,1343.8156236349253
32458,1869.0504110131208
32459,1616.779882119545
32460,1392.4283873504178
32461,3429.2926283487022
32462,2936.9793783239916
32463,1752.422267556725
32464,3946.2777989740257
32465,7218.2329260172955
32467,3400.3742778906044
32468,2332.1511952660267
32469,1942.7154161774981
32470,4242.7000774107055
32471,2565.0539955568456
32472,2852.1397533295217
32473,2017.7129320879626
32474,3568.0450167541853
32475,5011.497439440373
32476,2187.003083552182
32477,1770.6830438202583
32478,3937.6951588664238
32479,2568.8023311669544
32480,2671.828527926134
32481,3686.896017916144
32482,2699.9602650924194
32483,4362.38124302493
32484,3525.2536051760812
32485,2766.546518962247
32486,3620.537882576694
32487,5934.536397683003
32488,2741.2442468333284
32489,2793.329820584801
32490,3255.346877872585
32491,3384.8938286014277
32492,5933.23947403279
32493,2740.97094146624
32494,2828.9390376150577
32495,3480.1786955491257
32496,4010.6464920387307
32497,2419.9724739212147
32498,1473.3318544420813
32499,2006.1744024788766
32500,1370.3186819130885
32501,4099.923194904108
32502,4754.330872342179
32503,2717.898486747208
32504,4468.40920845248
32505,3113.154789013999
32506,1714.994862601633
32507,1663.0142829025442
32508,2721.035412412709
32509,2873.587620128513
32510,2015.466719953699
32511,3154.9277228626634
32512,3033.245264590777
32513,2123.469653269678
32514,2172.0742915961987
32515,1737.7333298299818
32516,4278.108897063863
32517,4236.319602342901
32518,2455.7252935878337
32519,2310.092717175647
32520,2610.341853375581
32521,4708.889984631307
32522,2216.6754864473664
32523,3745.688837022198
32524,2119.3527122269456
32525,3136.1643253080724
32526,2055.83873432143
32527,3596.3999231057533
32528,2581.0551448363444
32529,3833.823493501554
32530,2482.7245955194503
32531,2797.531161245805
32532,2945.525898570175
32533,1828.2224395209796
32534,2096.5790827583583
32535,5281.870600891014
32536,1971.2402238406867
32537,4155.558233756344
32538,5217.399746728096
32539,2332.6770498066535
32540,5322.167732580078
32541,3254.584291752829
32542,1755.714934113347
32543,6085.261144529872
32544,2749.323211811148
32545,5128.434525577635
32546,3875.1503816250247
32547,2976.8224243075024
32548,4917.273915951896
32549,4723.432126136563
32550,2435.5563136809205
32551,3825.7610501612826
32552,3289.8441816008735
32553,1658.0734777707567
32554,1721.8195536218234
32555,2814.4060597094667
32556,3399.596617565946
32557,3943.782293672596
32558,2626.4303263138963
32559,3852.373919719563
32560,4477.802788973515
32561,3429.207459664722
32562,2284.2129115519465
32563,1963.7089526619507
32564,2044.4501384029206
32565,4643.820851185698
32566,2677.75924268199
32567,2752.2359413435934
32568,4012.7784372007986
32569,3890.386914522392
32570,2872.94892819096
32571,6069.736498707577
32572,5000.821699917498
32573,5472.919673735122
32574,2196.4274931016844
32575,3884.3387394577976
32576,2496.6919037239995
32577,3163.4715226149483
32578,4387.76153867452
32579,1425.9157369344166
32580,3464.5605347648007
32581,4769.36023113742
32582,2907.574899804599
32583,2152.6413370138716
32584,3358.118415158725
32585,3312.5767268910135
32586,4868.258575315135
32587,2339.197701401476
32588,1977.170649538749
32589,2258.095076867446
32590,3441.9603529321002
32591,4096.854822198649
32592,2095.6198895367374
32593,2332.455945321309
32594,3084.844525783235
32595,3170.179779176569
32596,4180.606068595588
32597,3594.719297879985
32598,7937.643075833179
32599,3304.1916063595627
32600,2069.432647661097
32601,1622.2726710447664
32602,2919.8746747938962
32603,4501.335748313256
32604,3592.573557122676
32605,5245.234394147534
32606,2977.2083327232426
32607,4774.062146918942
32608,1816.075772617482
32609,2616.308943057162
32610,1781.8056498639555
32611,2258.760534039125
32612,2433.904081560813
32613,2911.7112108747892
32614,2352.187676498103
32615,1935.2437868099423
32616,2797.461293539022
32617,3055.787691056566
32618,3963.1523132111906
32619,4271.171100739498
32620,3198.0285732340653
32621,5283.746915660497
32622,2839.775567853224
32623,4620.236191792495
32624,3156.5967824660343
32625,2229.8259939499208
32626,3084.956950344933
32627,2587.899138011384
32628,2670.400972125464
32629,2335.280234523928
32630,4740.626897777432
32631,1654.3358096891159
32632,2064.101527353257
32633,8239.358617947728
32634,4028.6775191506767
32635,2331.884360346433
32636,4820.618673793692
32637,4037.090148613282
32638,3335.0886282135357
32639,2582.1558257568745
32640,4311.937485798524
32641,4582.30039879821
32642,2748.161145515639
32643,2216.8665324637695
32644,1915.5995786732744
32645,4967.280257321887
32646,4264.742422365947
32647,1395.046352738076
32648,2946.9355412122713
32649,1991.3683288566508
32650,4915.344709336919
32651,1999.7091783588871
32652,3279.197013688084
32653,3048.458983153882
32654,5236.587286845757
32655,2361.7194747678122
32656,1831.3410391765312
32657,7912.610734749099
32658,3662.2769875157906
32659,3987.029216185718
32660,2421.418370814668
32661,2487.30026222057
32662,2072.8105776138596
32663,3567.076373538835
32664,7406.389611631651
32665,3274.464816638861
32666,2505.7100176592994
32667,4822.227246868668
32668,2809.6968035822515
32669,4740.853575973689
32670,2066.043336799794
32671,5375.852442403718
32672,2542.0285465138463
32673,4628.926942512947
32674,1751.5610111855115
32675,3664.008474650417
32676,2565.0773329069666
32677,1652.4733994786372
32678,2887.721143040465
32679,1701.593796469424
32680,2919.669337367846
32681,2283.0895128428433
32682,2109.6366747517345
32683,3697.97227593695
32684,5008.881350170816
32685,2156.0637182272094
32686,2088.2200871313344
32687,3505.051031709994
32688,2721.3411331170937
32689,2610.188400790695
32690,3294.1787070229498
32691,5597.509320214501
32692,2086.8150106337685
32693,2998.1772562452747
32694,3776.534722228824
32695,2304.347923649614
32696,3396.301539756881
32697,3521.1213278153555
32698,1575.5767808084329
32699,3269.3962179669793
32700,3437.7889780601386
32701,4209.620682647454
32702,2586.8429147601432
32703,1920.722064117434
32704,7757.2279772078045
32705,1952.779307999997
32706,3128.9163844268587
32707,6519.295315906917
32708,3037.145756916742
32709,3362.9419543296867
32710,2584.8393119404927
32711,3609.315720250972
32712,5947.628905563985
32713,4621.085211785876
32714,1949.0701785766323
32715,4509.494537968088
32716,4667.760232477062
32717,7048.940930553354
32718,3662.528602744382
32719,4655.576419079915
32720,2025.8654727088463
32721,3566.991908846463
32722,2768.797487495727
32723,2936.718811585665
32724,2674.384716172675
32725,4906.79147971779
32726,3128.248742056025
32727,1894.1519179508084
32728,3866.4516593128637
32729,2499.827683492967
32730,3583.165299999134
32731,2213.4088477975656
32732,2327.707366859136
32733,4121.989701549248
32734,4045.055901805227
32735,4349.087883240514
32736,2858.418459170856
32737,3749.0533096591116
32738,3173.284593127838
32739,2372.936878068472
32740,4120.578656810413
32741,3833.103787020987
32742,1719.6594333022015
32743,7001.93790580434
32744,3464.9422373300113
32745,1355.2674448345117
32746,2288.179627016705
32747,2134.472711661768
32748,1727.6839680492371
32749,1980.8995819107631
32750,2754.5300541606825
32751,5897.081937440513
32752,3145.9513182484957
32753,1739.9299950436573
32754,3477.1870953630682
32755,1988.9696292826222
32756,4673.802066947868
32757,5093.436519792992
32758,2972.8213304763376
32759,3017.8712728903884
32760,3068.018056951745
32761,3563.0975000645185
32762,2401.9390826492786
32763,1906.2356098879047
32764,2168.649500919372
32765,2229.763861577163
32766,5129.98908980091
32767,8042.103894958114
32768,2032.1664753009406
32769,5489.28085057242
32770,2582.9902507014344
32771,2055.321993762542
32772,3314.0742844511215
32773,2914.8347629344535
32774,2421.927282890397
32775,2087.420404482191
32776,4168.90069240894
32777,1665.4998925917907
32778,1983.0859290006276
32779,3939.6120840382364
32780,3479.81299416309
32781,3683.019695455342
32782,3010.355886313452
32783,5999.38890301491
32784,3869.0729647435455
32785,3400.350537310233
32786,6657.108314803018
32787,2565.187505420529
32788,4774.181697368575
32789,4641.601742986607
32790,2242.6238706240397
32791,2998.5731387745086
32792,2601.9634204863537
32793,4067.2659536377523
32794,7064.822658507279
32795,3036.10354107758
32796,4542.401371802326
32797,2624.8524871388536
32798,1812.4688214570845
32799,3224.041556609998
32800,2570.758667298512
32801,2983.613867789799
32802,2217.1255002599796
32803,2852.0189211511756
32804,4466.3668098878015
32805,2160.5625673029463
32806,7095.954269420395
32807,4192.455197287844
32808,3943.020673699085
32809,6024.781446268863
32810,2031.4729616888549
32811,2917.440879355403
32812,6193.714637530324
32813,2569.1204862743284
32814,3865.358630007282
32815,4931.26552678149
32816,4257.708041121682
32817,4216.525630527611
32818,4377.701418378398
32819,2674.4720982558947
32820,7950.668121479399
32821,3181.7261522513672
32822,4036.6104313389783
32823,3315.5273469245712
32824,1488.8608898442078
32825,3657.133740126556
32826,3105.912111705358
32827,2290.941258730797
32828,3080.231995723617
32829,3111.335901915405
32830,2218.528382322764
32831,3310.159867143068
32832,1794.394326468385
32833,4934.467412414949
32834,3289.5467227070094
32835,5381.6868418470885
32836,2351.6944004101874
32837,2245.2798797495143
32838,2629.3935152365148
32839,1883.2790034044683
32840,2721.834316521133
32841,3589.654534580269
32842,3386.60409266485
32843,3352.0700652178025
32844,1726.672915175049
32845,5520.104674565226
32846,2515.938180689471
32847,6183.9942803210815
32848,1722.966022206566
32849,4979.4784566025455
32850,2384.5851175981443
32851,2653.0686297908387
32852,4128.337425170304
32853,3340.471359030033
32854,3734.8895843846344
32855,3657.174741927289
32856,2506.030359566101
32857,1862.9449281075272
32858,4967.764944399989
32859,2395.3221564325177
32860,1239.8467854641842
32861,2113.6123558966447
32862,5818.637445961335
32863,3591.673506180959
32864,1773.5945769031641
32865,2177.0187902330654
32866,2537.0332526954944
32868,1962.6530709601518
32869,2161.5467996741827
32870,4366.998051321205
32871,4153.302129703253
32872,3613.568155999475
32873,3111.7550259315162
32874,2034.9428825062841
32875,4066.6163416731447
32876,2720.4127287876886
32877,4180.0851619195
32878,2684.9844095818994
32879,3624.664716381962
32880,1569.933744129273
32881,3986.4507387666754
32882,4033.5293279714006
32883,3322.847644386879
32884,1781.540317951122
32885,1858.4388859634626
32886,4648.323832301809
32887,2799.9209736651173
32888,5987.126561892916
32889,5334.190852760546
32890,3308.037873103486
32891,4754.530398114816
32892,4482.1822122394715
32893,4167.51498831651
32894,4542.488958035852
32895,3535.781983862057
32896,1353.2412955360442
32897,2007.129405055918
32898,3788.503530356405
32899,4447.171018894043
32900,5047.346065876919
32901,2578.8848047754836
32902,2915.6284451955376
32903,5268.708757353479
32904,4783.203125663713
32905,1831.9630626930243
32906,3858.4573976373435
32907,1629.5178210889092
32908,2343.3748878037504
32909,2959.8921532894865
32910,4887.641192492304
32911,3853.193573774989
32912,5498.889145809262
32913,1594.3814627114773
32914,6368.505868811449
32915,2306.830347389462
32916,2491.6249668697524
32917,3920.88449875801
32918,2204.2088284350607
32919,3372.7870395626637
32920,2641.105632637327
32921,1677.6492749064303
32922,3639.9205076385106
32923,4996.665798980567
32924,7515.3942533838435
32925,3942.2867408468433
32926,6366.909346753029
32927,2866.8926385622626
32928,3852.0879530800644
32929,4664.938356450265
32930,2146.266555836196
32931,2786.758750732189
32932,1673.9552733096134
32933,1694.9168827050876
32934,2854.9798846378276
32935,2863.2730904084683
