Id,Predicted
31956,3407.0688633138893
31957,3407.0688633138893
31958,3407.0688633138893
31959,3407.0688633138893
31960,3407.0688633138893
31961,3407.0688633138893
31962,3407.0688633138893
31963,3407.0688633138893
31964,3407.0688633138893
31965,3407.0688633138893
31966,3407.0688633138893
31967,3407.0688633138893
31968,3407.0688633138893
31969,3407.0688633138893
31970,3407.0688633138893
31971,3407.0688633138893
31972,3407.0688633138893
31973,3407.0688633138893
31974,3407.0688633138893
31975,3407.0688633138893
31976,3407.0688633138893
31977,3407.0688633138893
31978,3407.0688633138893
31979,3407.0688633138893
31980,3407.0688633138893
31981,3407.0688633138893
31982,3407.0688633138893
31983,3407.0688633138893
31984,3407.0688633138893
31985,3407.0688633138893
31986,3407.0688633138893
31987,3407.0688633138893
31988,3407.0688633138893
31989,3407.0688633138893
31990,3407.0688633138893
31991,3407.0688633138893
31992,3407.0688633138893
31993,3407.0688633138893
31994,3407.0688633138893
31995,3407.0688633138893
31996,3407.0688633138893
31997,3407.0688633138893
31998,3407.0688633138893
31999,3407.0688633138893
32000,3407.0688633138893
32001,3407.0688633138893
32002,3407.0688633138893
32003,3407.0688633138893
32004,3407.0688633138893
32005,3407.0688633138893
32006,3407.0688633138893
32007,3407.0688633138893
32008,3407.0688633138893
32009,3407.0688633138893
32010,3407.0688633138893
32011,3407.0688633138893
32012,3407.0688633138893
32013,3407.0688633138893
32014,3407.0688633138893
32015,3407.0688633138893
32016,3407.0688633138893
32017,3407.0688633138893
32018,3407.0688633138893
32019,3407.0688633138893
32020,3407.0688633138893
32021,3407.0688633138893
32022,3407.0688633138893
32023,3407.0688633138893
32024,3407.0688633138893
32025,3407.0688633138893
32026,3407.0688633138893
32027,3407.0688633138893
32028,3407.0688633138893
32029,3407.0688633138893
32030,3407.0688633138893
32031,3407.0688633138893
32032,3407.0688633138893
32033,3407.0688633138893
32034,3407.0688633138893
32035,3407.0688633138893
32036,3407.0688633138893
32037,3407.0688633138893
32038,3407.0688633138893
32039,3407.0688633138893
32040,3407.0688633138893
32041,3407.0688633138893
32042,3407.0688633138893
32043,3407.0688633138893
32044,3407.0688633138893
32045,3407.0688633138893
32046,3407.0688633138893
32047,3407.0688633138893
32048,3407.0688633138893
32049,3407.0688633138893
32050,3407.0688633138893
32051,3407.0688633138893
32052,3407.0688633138893
32053,3407.0688633138893
32054,3407.0688633138893
32055,3407.0688633138893
32056,3407.0688633138893
32057,3407.0688633138893
32058,3407.0688633138893
32059,3407.0688633138893
32060,3407.0688633138893
32061,3407.0688633138893
32062,3407.0688633138893
32063,3407.0688633138893
32064,3407.0688633138893
32065,3407.0688633138893
32066,3407.0688633138893
32067,3407.0688633138893
32068,3407.0688633138893
32069,3407.0688633138893
32070,3407.0688633138893
32071,3407.0688633138893
32072,3407.0688633138893
32073,3407.0688633138893
32074,3407.0688633138893
32075,3407.0688633138893
32076,3407.0688633138893
32077,3407.0688633138893
32078,3407.0688633138893
32079,3407.0688633138893
32080,3407.0688633138893
32081,3407.0688633138893
32082,3407.0688633138893
32083,3407.0688633138893
32084,3407.0688633138893
32085,3407.0688633138893
32086,3407.0688633138893
32087,3407.0688633138893
32088,3407.0688633138893
32089,3407.0688633138893
32090,3407.0688633138893
32091,3407.0688633138893
32092,3407.0688633138893
32093,3407.0688633138893
32094,3407.0688633138893
32095,3407.0688633138893
32096,3407.0688633138893
32097,3407.0688633138893
32098,3407.0688633138893
32099,3407.0688633138893
32100,3407.0688633138893
32101,3407.0688633138893
32102,3407.0688633138893
32103,3407.0688633138893
32104,3407.0688633138893
32105,3407.0688633138893
32106,3407.0688633138893
32107,3407.0688633138893
32108,3407.0688633138893
32109,3407.0688633138893
32110,3407.0688633138893
32111,3407.0688633138893
32112,3407.0688633138893
32113,3407.0688633138893
32114,3407.0688633138893
32115,3407.0688633138893
32116,3407.0688633138893
32117,3407.0688633138893
32118,3407.0688633138893
32119,3407.0688633138893
32120,3407.0688633138893
32121,3407.0688633138893
32122,3407.0688633138893
32123,3407.0688633138893
32124,3407.0688633138893
32125,3407.0688633138893
32126,3407.0688633138893
32127,3407.0688633138893
32128,3407.0688633138893
32129,3407.0688633138893
32130,3407.0688633138893
32131,3407.0688633138893
32132,3407.0688633138893
32133,3407.0688633138893
32134,3407.0688633138893
32135,3407.0688633138893
32136,3407.0688633138893
32137,3407.0688633138893
32138,3407.0688633138893
32139,3407.0688633138893
32140,3407.0688633138893
32141,3407.0688633138893
32142,3407.0688633138893
32143,3407.0688633138893
32144,3407.0688633138893
32145,3407.0688633138893
32146,3407.0688633138893
32147,3407.0688633138893
32148,3407.0688633138893
32149,3407.0688633138893
32150,3407.0688633138893
32151,3407.0688633138893
32152,3407.0688633138893
32153,3407.0688633138893
32154,3407.0688633138893
32155,3407.0688633138893
32156,3407.0688633138893
32157,3407.0688633138893
32158,3407.0688633138893
32159,3407.0688633138893
32160,3407.0688633138893
32161,3407.0688633138893
32162,3407.0688633138893
32163,3407.0688633138893
32164,3407.0688633138893
32165,3407.0688633138893
32166,3407.0688633138893
32167,3407.0688633138893
32168,3407.0688633138893
32169,3407.0688633138893
32170,3407.0688633138893
32171,3407.0688633138893
32172,3407.0688633138893
32173,3407.0688633138893
32174,3407.0688633138893
32175,3407.0688633138893
32176,3407.0688633138893
32177,3407.0688633138893
32178,3407.0688633138893
32179,3407.0688633138893
32180,3407.0688633138893
32181,3407.0688633138893
32182,3407.0688633138893
32183,3407.0688633138893
32184,3407.0688633138893
32185,3407.0688633138893
32186,3407.0688633138893
32187,3407.0688633138893
32188,3407.0688633138893
32189,3407.0688633138893
32190,3407.0688633138893
32191,3407.0688633138893
32192,3407.0688633138893
32193,3407.0688633138893
32194,3407.0688633138893
32195,3407.0688633138893
32196,3407.0688633138893
32197,3407.0688633138893
32198,3407.0688633138893
32199,3407.0688633138893
32200,3407.0688633138893
32201,3407.0688633138893
32202,3407.0688633138893
32203,3407.0688633138893
32204,3407.0688633138893
32205,3407.0688633138893
32206,3407.0688633138893
32207,3407.0688633138893
32208,3407.0688633138893
32209,3407.0688633138893
32210,3407.0688633138893
32211,3407.0688633138893
32212,3407.0688633138893
32213,3407.0688633138893
32214,3407.0688633138893
32215,3407.0688633138893
32216,3407.0688633138893
32217,3407.0688633138893
32218,3407.0688633138893
32219,3407.0688633138893
32220,3407.0688633138893
32221,3407.0688633138893
32222,3407.0688633138893
32223,3407.0688633138893
32224,3407.0688633138893
32225,3407.0688633138893
32226,3407.0688633138893
32227,3407.0688633138893
32228,3407.0688633138893
32229,3407.0688633138893
32230,3407.0688633138893
32231,3407.0688633138893
32232,3407.0688633138893
32233,3407.0688633138893
32234,3407.0688633138893
32235,3407.0688633138893
32236,3407.0688633138893
32237,3407.0688633138893
32238,3407.0688633138893
32239,3407.0688633138893
32240,3407.0688633138893
32241,3407.0688633138893
32242,3407.0688633138893
32243,3407.0688633138893
32244,3407.0688633138893
32245,3407.0688633138893
32246,3407.0688633138893
32247,3407.0688633138893
32248,3407.0688633138893
32249,3407.0688633138893
32250,3407.0688633138893
32251,3407.0688633138893
32252,3407.0688633138893
32253,3407.0688633138893
32254,3407.0688633138893
32255,3407.0688633138893
32256,3407.0688633138893
32257,3407.0688633138893
32258,3407.0688633138893
32259,3407.0688633138893
32260,3407.0688633138893
32261,3407.0688633138893
32262,3407.0688633138893
32263,3407.0688633138893
32264,3407.0688633138893
32265,3407.0688633138893
32266,3407.0688633138893
32267,3407.0688633138893
32268,3407.0688633138893
32269,3407.0688633138893
32270,3407.0688633138893
32271,3407.0688633138893
32272,3407.0688633138893
32273,3407.0688633138893
32274,3407.0688633138893
32275,3407.0688633138893
32276,3407.0688633138893
32277,3407.0688633138893
32278,3407.0688633138893
32279,3407.0688633138893
32280,3407.0688633138893
32281,3407.0688633138893
32282,3407.0688633138893
32283,3407.0688633138893
32284,3407.0688633138893
32285,3407.0688633138893
32286,3407.0688633138893
32287,3407.0688633138893
32288,3407.0688633138893
32289,3407.0688633138893
32290,3407.0688633138893
32291,3407.0688633138893
32292,3407.0688633138893
32293,3407.0688633138893
32294,3407.0688633138893
32295,3407.0688633138893
32296,3407.0688633138893
32297,3407.0688633138893
32298,3407.0688633138893
32299,3407.0688633138893
32300,3407.0688633138893
32301,3407.0688633138893
32302,3407.0688633138893
32303,3407.0688633138893
32304,3407.0688633138893
32305,3407.0688633138893
32306,3407.0688633138893
32307,3407.0688633138893
32308,3407.0688633138893
32309,3407.0688633138893
32310,3407.0688633138893
32311,3407.0688633138893
32312,3407.0688633138893
32313,3407.0688633138893
32314,3407.0688633138893
32315,3407.0688633138893
32316,3407.0688633138893
32317,3407.0688633138893
32318,3407.0688633138893
32319,3407.0688633138893
32320,3407.0688633138893
32321,3407.0688633138893
32322,3407.0688633138893
32323,3407.0688633138893
32324,3407.0688633138893
32325,3407.0688633138893
32326,3407.0688633138893
32327,3407.0688633138893
32328,3407.0688633138893
32329,3407.0688633138893
32330,3407.0688633138893
32331,3407.0688633138893
32332,3407.0688633138893
32333,3407.0688633138893
32334,3407.0688633138893
32335,3407.0688633138893
32336,3407.0688633138893
32337,3407.0688633138893
32338,3407.0688633138893
32339,3407.0688633138893
32340,3407.0688633138893
32341,3407.0688633138893
32342,3407.0688633138893
32343,3407.0688633138893
32344,3407.0688633138893
32345,3407.0688633138893
32346,3407.0688633138893
32347,3407.0688633138893
32348,3407.0688633138893
32349,3407.0688633138893
32350,3407.0688633138893
32351,3407.0688633138893
32352,3407.0688633138893
32353,3407.0688633138893
32354,3407.0688633138893
32355,3407.0688633138893
32356,3407.0688633138893
32357,3407.0688633138893
32358,3407.0688633138893
32359,3407.0688633138893
32360,3407.0688633138893
32361,3407.0688633138893
32362,3407.0688633138893
32363,3407.0688633138893
32364,3407.0688633138893
32365,3407.0688633138893
32366,3407.0688633138893
32367,3407.0688633138893
32368,3407.0688633138893
32369,3407.0688633138893
32370,3407.0688633138893
32371,3407.0688633138893
32372,3407.0688633138893
32373,3407.0688633138893
32374,3407.0688633138893
32375,3407.0688633138893
32376,3407.0688633138893
32377,3407.0688633138893
32378,3407.0688633138893
32379,3407.0688633138893
32380,3407.0688633138893
32381,3407.0688633138893
32382,3407.0688633138893
32383,3407.0688633138893
32384,3407.0688633138893
32385,3407.0688633138893
32386,3407.0688633138893
32387,3407.0688633138893
32388,3407.0688633138893
32389,3407.0688633138893
32390,3407.0688633138893
32391,3407.0688633138893
32392,3407.0688633138893
32393,3407.0688633138893
32394,3407.0688633138893
32395,3407.0688633138893
32396,3407.0688633138893
32397,3407.0688633138893
32398,3407.0688633138893
32399,3407.0688633138893
32400,3407.0688633138893
32401,3407.0688633138893
32402,3407.0688633138893
32403,3407.0688633138893
32404,3407.0688633138893
32405,3407.0688633138893
32406,3407.0688633138893
32407,3407.0688633138893
32408,3407.0688633138893
32409,3407.0688633138893
32410,3407.0688633138893
32411,3407.0688633138893
32412,3407.0688633138893
32413,3407.0688633138893
32414,3407.0688633138893
32415,3407.0688633138893
32416,3407.0688633138893
32417,3407.0688633138893
32418,3407.0688633138893
32419,3407.0688633138893
32420,3407.0688633138893
32421,3407.0688633138893
32422,3407.0688633138893
32423,3407.0688633138893
32424,3407.0688633138893
32425,3407.0688633138893
32426,3407.0688633138893
32427,3407.0688633138893
32428,3407.0688633138893
32429,3407.0688633138893
32430,3407.0688633138893
32431,3407.0688633138893
32432,3407.0688633138893
32433,3407.0688633138893
32434,3407.0688633138893
32435,3407.0688633138893
32436,3407.0688633138893
32437,3407.0688633138893
32438,3407.0688633138893
32439,3407.0688633138893
32440,3407.0688633138893
32441,3407.0688633138893
32442,3407.0688633138893
32443,3407.0688633138893
32444,3407.0688633138893
32445,3407.0688633138893
32446,3407.0688633138893
32447,3407.0688633138893
32448,3407.0688633138893
32449,3407.0688633138893
32450,3407.0688633138893
32451,3407.0688633138893
32452,3407.0688633138893
32453,3407.0688633138893
32454,3407.0688633138893
32455,3407.0688633138893
32456,3407.0688633138893
32457,3407.0688633138893
32458,3407.0688633138893
32459,3407.0688633138893
32460,3407.0688633138893
32461,3407.0688633138893
32462,3407.0688633138893
32463,3407.0688633138893
32464,3407.0688633138893
32465,3407.0688633138893
32467,3407.0688633138893
32468,3407.0688633138893
32469,3407.0688633138893
32470,3407.0688633138893
32471,3407.0688633138893
32472,3407.0688633138893
32473,3407.0688633138893
32474,3407.0688633138893
32475,3407.0688633138893
32476,3407.0688633138893
32477,3407.0688633138893
32478,3407.0688633138893
32479,3407.0688633138893
32480,3407.0688633138893
32481,3407.0688633138893
32482,3407.0688633138893
32483,3407.0688633138893
32484,3407.0688633138893
32485,3407.0688633138893
32486,3407.0688633138893
32487,3407.0688633138893
32488,3407.0688633138893
32489,3407.0688633138893
32490,3407.0688633138893
32491,3407.0688633138893
32492,3407.0688633138893
32493,3407.0688633138893
32494,3407.0688633138893
32495,3407.0688633138893
32496,3407.0688633138893
32497,3407.0688633138893
32498,3407.0688633138893
32499,3407.0688633138893
32500,3407.0688633138893
32501,3407.0688633138893
32502,3407.0688633138893
32503,3407.0688633138893
32504,3407.0688633138893
32505,3407.0688633138893
32506,3407.0688633138893
32507,3407.0688633138893
32508,3407.0688633138893
32509,3407.0688633138893
32510,3407.0688633138893
32511,3407.0688633138893
32512,3407.0688633138893
32513,3407.0688633138893
32514,3407.0688633138893
32515,3407.0688633138893
32516,3407.0688633138893
32517,3407.0688633138893
32518,3407.0688633138893
32519,3407.0688633138893
32520,3407.0688633138893
32521,3407.0688633138893
32522,3407.0688633138893
32523,3407.0688633138893
32524,3407.0688633138893
32525,3407.0688633138893
32526,3407.0688633138893
32527,3407.0688633138893
32528,3407.0688633138893
32529,3407.0688633138893
32530,3407.0688633138893
32531,3407.0688633138893
32532,3407.0688633138893
32533,3407.0688633138893
32534,3407.0688633138893
32535,3407.0688633138893
32536,3407.0688633138893
32537,3407.0688633138893
32538,3407.0688633138893
32539,3407.0688633138893
32540,3407.0688633138893
32541,3407.0688633138893
32542,3407.0688633138893
32543,3407.0688633138893
32544,3407.0688633138893
32545,3407.0688633138893
32546,3407.0688633138893
32547,3407.0688633138893
32548,3407.0688633138893
32549,3407.0688633138893
32550,3407.0688633138893
32551,3407.0688633138893
32552,3407.0688633138893
32553,3407.0688633138893
32554,3407.0688633138893
32555,3407.0688633138893
32556,3407.0688633138893
32557,3407.0688633138893
32558,3407.0688633138893
32559,3407.0688633138893
32560,3407.0688633138893
32561,3407.0688633138893
32562,3407.0688633138893
32563,3407.0688633138893
32564,3407.0688633138893
32565,3407.0688633138893
32566,3407.0688633138893
32567,3407.0688633138893
32568,3407.0688633138893
32569,3407.0688633138893
32570,3407.0688633138893
32571,3407.0688633138893
32572,3407.0688633138893
32573,3407.0688633138893
32574,3407.0688633138893
32575,3407.0688633138893
32576,3407.0688633138893
32577,3407.0688633138893
32578,3407.0688633138893
32579,3407.0688633138893
32580,3407.0688633138893
32581,3407.0688633138893
32582,3407.0688633138893
32583,3407.0688633138893
32584,3407.0688633138893
32585,3407.0688633138893
32586,3407.0688633138893
32587,3407.0688633138893
32588,3407.0688633138893
32589,3407.0688633138893
32590,3407.0688633138893
32591,3407.0688633138893
32592,3407.0688633138893
32593,3407.0688633138893
32594,3407.0688633138893
32595,3407.0688633138893
32596,3407.0688633138893
32597,3407.0688633138893
32598,3407.0688633138893
32599,3407.0688633138893
32600,3407.0688633138893
32601,3407.0688633138893
32602,3407.0688633138893
32603,3407.0688633138893
32604,3407.0688633138893
32605,3407.0688633138893
32606,3407.0688633138893
32607,3407.0688633138893
32608,3407.0688633138893
32609,3407.0688633138893
32610,3407.0688633138893
32611,3407.0688633138893
32612,3407.0688633138893
32613,3407.0688633138893
32614,3407.0688633138893
32615,3407.0688633138893
32616,3407.0688633138893
32617,3407.0688633138893
32618,3407.0688633138893
32619,3407.0688633138893
32620,3407.0688633138893
32621,3407.0688633138893
32622,3407.0688633138893
32623,3407.0688633138893
32624,3407.0688633138893
32625,3407.0688633138893
32626,3407.0688633138893
32627,3407.0688633138893
32628,3407.0688633138893
32629,3407.0688633138893
32630,3407.0688633138893
32631,3407.0688633138893
32632,3407.0688633138893
32633,3407.0688633138893
32634,3407.0688633138893
32635,3407.0688633138893
32636,3407.0688633138893
32637,3407.0688633138893
32638,3407.0688633138893
32639,3407.0688633138893
32640,3407.0688633138893
32641,3407.0688633138893
32642,3407.0688633138893
32643,3407.0688633138893
32644,3407.0688633138893
32645,3407.0688633138893
32646,3407.0688633138893
32647,3407.0688633138893
32648,3407.0688633138893
32649,3407.0688633138893
32650,3407.0688633138893
32651,3407.0688633138893
32652,3407.0688633138893
32653,3407.0688633138893
32654,3407.0688633138893
32655,3407.0688633138893
32656,3407.0688633138893
32657,3407.0688633138893
32658,3407.0688633138893
32659,3407.0688633138893
32660,3407.0688633138893
32661,3407.0688633138893
32662,3407.0688633138893
32663,3407.0688633138893
32664,3407.0688633138893
32665,3407.0688633138893
32666,3407.0688633138893
32667,3407.0688633138893
32668,3407.0688633138893
32669,3407.0688633138893
32670,3407.0688633138893
32671,3407.0688633138893
32672,3407.0688633138893
32673,3407.0688633138893
32674,3407.0688633138893
32675,3407.0688633138893
32676,3407.0688633138893
32677,3407.0688633138893
32678,3407.0688633138893
32679,3407.0688633138893
32680,3407.0688633138893
32681,3407.0688633138893
32682,3407.0688633138893
32683,3407.0688633138893
32684,3407.0688633138893
32685,3407.0688633138893
32686,3407.0688633138893
32687,3407.0688633138893
32688,3407.0688633138893
32689,3407.0688633138893
32690,3407.0688633138893
32691,3407.0688633138893
32692,3407.0688633138893
32693,3407.0688633138893
32694,3407.0688633138893
32695,3407.0688633138893
32696,3407.0688633138893
32697,3407.0688633138893
32698,3407.0688633138893
32699,3407.0688633138893
32700,3407.0688633138893
32701,3407.0688633138893
32702,3407.0688633138893
32703,3407.0688633138893
32704,3407.0688633138893
32705,3407.0688633138893
32706,3407.0688633138893
32707,3407.0688633138893
32708,3407.0688633138893
32709,3407.0688633138893
32710,3407.0688633138893
32711,3407.0688633138893
32712,3407.0688633138893
32713,3407.0688633138893
32714,3407.0688633138893
32715,3407.0688633138893
32716,3407.0688633138893
32717,3407.0688633138893
32718,3407.0688633138893
32719,3407.0688633138893
32720,3407.0688633138893
32721,3407.0688633138893
32722,3407.0688633138893
32723,3407.0688633138893
32724,3407.0688633138893
32725,3407.0688633138893
32726,3407.0688633138893
32727,3407.0688633138893
32728,3407.0688633138893
32729,3407.0688633138893
32730,3407.0688633138893
32731,3407.0688633138893
32732,3407.0688633138893
32733,3407.0688633138893
32734,3407.0688633138893
32735,3407.0688633138893
32736,3407.0688633138893
32737,3407.0688633138893
32738,3407.0688633138893
32739,3407.0688633138893
32740,3407.0688633138893
32741,3407.0688633138893
32742,3407.0688633138893
32743,3407.0688633138893
32744,3407.0688633138893
32745,3407.0688633138893
32746,3407.0688633138893
32747,3407.0688633138893
32748,3407.0688633138893
32749,3407.0688633138893
32750,3407.0688633138893
32751,3407.0688633138893
32752,3407.0688633138893
32753,3407.0688633138893
32754,3407.0688633138893
32755,3407.0688633138893
32756,3407.0688633138893
32757,3407.0688633138893
32758,3407.0688633138893
32759,3407.0688633138893
32760,3407.0688633138893
32761,3407.0688633138893
32762,3407.0688633138893
32763,3407.0688633138893
32764,3407.0688633138893
32765,3407.0688633138893
32766,3407.0688633138893
32767,3407.0688633138893
32768,3407.0688633138893
32769,3407.0688633138893
32770,3407.0688633138893
32771,3407.0688633138893
32772,3407.0688633138893
32773,3407.0688633138893
32774,3407.0688633138893
32775,3407.0688633138893
32776,3407.0688633138893
32777,3407.0688633138893
32778,3407.0688633138893
32779,3407.0688633138893
32780,3407.0688633138893
32781,3407.0688633138893
32782,3407.0688633138893
32783,3407.0688633138893
32784,3407.0688633138893
32785,3407.0688633138893
32786,3407.0688633138893
32787,3407.0688633138893
32788,3407.0688633138893
32789,3407.0688633138893
32790,3407.0688633138893
32791,3407.0688633138893
32792,3407.0688633138893
32793,3407.0688633138893
32794,3407.0688633138893
32795,3407.0688633138893
32796,3407.0688633138893
32797,3407.0688633138893
32798,3407.0688633138893
32799,3407.0688633138893
32800,3407.0688633138893
32801,3407.0688633138893
32802,3407.0688633138893
32803,3407.0688633138893
32804,3407.0688633138893
32805,3407.0688633138893
32806,3407.0688633138893
32807,3407.0688633138893
32808,3407.0688633138893
32809,3407.0688633138893
32810,3407.0688633138893
32811,3407.0688633138893
32812,3407.0688633138893
32813,3407.0688633138893
32814,3407.0688633138893
32815,3407.0688633138893
32816,3407.0688633138893
32817,3407.0688633138893
32818,3407.0688633138893
32819,3407.0688633138893
32820,3407.0688633138893
32821,3407.0688633138893
32822,3407.0688633138893
32823,3407.0688633138893
32824,3407.0688633138893
32825,3407.0688633138893
32826,3407.0688633138893
32827,3407.0688633138893
32828,3407.0688633138893
32829,3407.0688633138893
32830,3407.0688633138893
32831,3407.0688633138893
32832,3407.0688633138893
32833,3407.0688633138893
32834,3407.0688633138893
32835,3407.0688633138893
32836,3407.0688633138893
32837,3407.0688633138893
32838,3407.0688633138893
32839,3407.0688633138893
32840,3407.0688633138893
32841,3407.0688633138893
32842,3407.0688633138893
32843,3407.0688633138893
32844,3407.0688633138893
32845,3407.0688633138893
32846,3407.0688633138893
32847,3407.0688633138893
32848,3407.0688633138893
32849,3407.0688633138893
32850,3407.0688633138893
32851,3407.0688633138893
32852,3407.0688633138893
32853,3407.0688633138893
32854,3407.0688633138893
32855,3407.0688633138893
32856,3407.0688633138893
32857,3407.0688633138893
32858,3407.0688633138893
32859,3407.0688633138893
32860,3407.0688633138893
32861,3407.0688633138893
32862,3407.0688633138893
32863,3407.0688633138893
32864,3407.0688633138893
32865,3407.0688633138893
32866,3407.0688633138893
32868,3407.0688633138893
32869,3407.0688633138893
32870,3407.0688633138893
32871,3407.0688633138893
32872,3407.0688633138893
32873,3407.0688633138893
32874,3407.0688633138893
32875,3407.0688633138893
32876,3407.0688633138893
32877,3407.0688633138893
32878,3407.0688633138893
32879,3407.0688633138893
32880,3407.0688633138893
32881,3407.0688633138893
