Id,Predicted
32390,1874.7605146075164
32391,1760.5141395943133
32392,2575.819715614155
32393,2687.559088757903
32394,2716.1532565490443
32395,4322.390595206441
32396,2012.7044599734077
32397,5431.021978230766
32398,4092.495699816614
32399,2699.917543016268
32400,2613.652150712255
32401,2472.3627990109335
32402,2600.4447726537137
32403,3248.5431488073423
32404,2095.950100441123
32405,2063.3558265144407
32406,3418.0325662406985
32407,5382.339546187604
32408,3969.9108194100795
32409,1626.6119545765728
32410,2201.2308939105533
32411,1905.0198370660316
32412,2859.537766853362
32413,1723.3652969252335
32414,2186.15623651788
32415,4515.667796575539
32416,9601.591421487783
32417,5196.283903484807
32418,4114.084857225252
32419,4023.0793193895993
32420,3118.144029864576
32421,4048.7542438146847
32422,2352.749544375753
32423,2388.8236729802366
32424,2240.34521144946
32425,3096.02673796578
32426,2079.5479946408964
32427,2454.7423734852014
32428,3635.394135420572
32429,4773.822266358381
32430,2198.3561218720165
32431,2088.789814678024
32432,4416.261313803619
32433,3221.4327375850653
32434,3416.6297369178988
32435,1585.9574341577318
32436,4677.526900660478
32437,2805.632613677818
32438,3043.567454023635
32439,4118.091521523511
32440,3529.170164131584
32441,5954.226488179049
32442,2175.7981285805668
32443,8601.553446600126
32444,5173.9577962103485
32445,3034.671958334907
32446,2788.5826735050873
32447,1989.7476348026516
32448,3773.0896028783627
32449,3463.395267562599
32450,3954.8922136912447
32451,3119.038673754236
32452,4192.74812462287
32453,2180.8307780774935
32454,2203.6426849040295
32455,3026.575251708423
32456,2403.2754717667754
32457,1271.4484561899437
32458,1872.0986108955146
32459,1563.3754058418658
32460,1369.2372148177783
32461,3527.2122719178606
32462,2852.079701763871
32463,1738.2357702050458
32464,4070.4260898826155
32465,7350.029212172657
32467,3296.588753663786
32468,2383.8846654182184
32469,1909.226944166054
32470,4314.914855418593
32471,2393.02480687843
32472,2910.930264778403
32473,2037.0692659053218
32474,3596.517702757948
32475,5053.025081654032
32476,2157.4397461944645
32477,1762.6666667077961
32478,3875.7114433084016
32479,2537.073943943263
32480,2647.334665360343
32481,3714.435544765516
32482,2675.764201561704
32483,4459.23582812299
32484,3446.586721305355
32485,2674.6938059318372
32486,3666.0753811777495
32487,5991.131872023282
32488,2698.2840158510894
32489,2802.0589476685027
32490,3292.2041629446994
32491,3410.89891575789
32492,5854.268432527015
32493,2724.694405779056
32494,2872.5370865504037
32495,3675.270639666079
32496,4023.6624121131813
32497,2412.428267769609
32498,1428.4706522357003
32499,1972.3299454274888
32500,1352.4156547873647
32501,4100.752190578687
32502,4851.071628052305
32503,2644.6800232158917
32504,4593.245396609823
32505,3068.973291436829
32506,1630.2952737331937
32507,1603.285151670563
32508,2716.915306123844
32509,2859.052782397886
32510,1976.733266854515
32511,3122.3036830383217
32512,2997.9331098205002
32513,2105.334970457281
32514,2095.7099796210246
32515,1675.8431412606958
32516,4398.281127929775
32517,4355.662006994565
32518,2440.7499012678004
32519,2302.039877077105
32520,2646.2045500625372
32521,4742.744772665162
32522,2178.1586097150157
32523,3853.3840841139977
32524,2105.0790376583113
32525,3188.5029596344857
32526,2001.0682525829532
32527,3645.195946061555
32528,2644.4707007190927
32529,3792.55201726152
32530,2468.278974599772
32531,2781.2829636400825
32532,2997.688080060262
32533,1813.9440235317659
32534,2042.5441689978252
32535,5176.15702019185
32536,1923.747650284573
32537,4398.9955152555995
32538,5293.26885017818
32539,2317.367651296132
32540,5719.991560885849
32541,3176.4560264773418
32542,1726.8008415319207
32543,6142.71275809427
32544,2769.037445800083
32545,5421.535508010587
32546,4038.542553848361
32547,2957.529033722263
32548,4995.076147253453
32549,4731.972404896115
32550,2485.084802196302
32551,3896.874521145385
32552,3220.891792645616
32553,1629.397231347459
32554,1691.4320872389014
32555,2804.5902146323347
32556,3378.4962038533968
32557,4023.9979123448898
32558,2649.1710399027343
32559,3795.6620516172743
32560,4592.604500188734
32561,3367.1971268402585
32562,2238.911981110455
32563,1971.9374411377999
32564,2000.577327195067
32565,4838.049024482227
32566,2656.904941390464
32567,2734.48542751107
32568,4042.4613092991626
32569,4063.152305408751
32570,2837.8956066658707
32571,6112.346759885738
32572,4961.921656959432
32573,5634.344082904662
32574,2213.7826210217418
32575,3958.3725626573655
32576,2481.146776215724
32577,3160.645737065835
32578,4326.282218281307
32579,1378.4608705236096
32580,3437.894049582155
32581,4779.1918136265085
32582,2889.5157887439527
32583,2119.234975840807
32584,3323.244179591449
32585,3308.0190619307145
32586,4939.057827995903
32587,2277.2270738088373
32588,2043.72753694487
32589,2217.722191153586
32590,3448.4892908248507
32591,4031.167368092131
32592,2059.253872383243
32593,2299.1985682930654
32594,3042.319821774968
32595,3265.662841998988
32596,4206.7690868159925
32597,3648.6432276140604
32598,8577.986109341504
32599,3266.740892345811
32600,2016.7058380486646
32601,1595.4557701598944
32602,2886.0581491341973
32603,4565.117055654877
32604,3652.233791421838
32605,5226.950223708017
32606,2978.910339616642
32607,4808.4257105042125
32608,1826.2616752393817
32609,2535.9741756856038
32610,1768.5723668844378
32611,2250.991999958308
32612,2451.1237841217066
32613,2837.0488633412765
32614,2340.8930023044363
32615,1921.5594476077993
32616,2836.1676538332163
32617,2982.340865195118
32618,4089.000772780134
32619,4361.595778927195
32620,3188.2476621447386
32621,5330.271350393976
32622,2825.9110894173104
32623,4802.722588922039
32624,3160.078011705149
32625,2254.4353952874117
32626,3082.4960318524463
32627,2652.4341134216475
32628,2675.1616499110814
32629,2391.6255914331227
32630,4881.02575319298
32631,1635.9110299016816
32632,2107.857169475628
32633,8708.243036162878
32634,4119.8879032558025
32635,2303.5752411338594
32636,4798.632806428459
32637,4082.7515254138175
32638,3253.3777289128793
32639,2628.487740710797
32640,4262.440246072328
32641,4644.587074445701
32642,2767.314760969062
32643,2223.4850518341077
32644,1800.2587470449787
32645,5018.520494705188
32646,4299.722118373039
32647,1365.140791099049
32648,2908.9910489398308
32649,1949.5486830362474
32650,5127.753621337317
32651,1987.2679717152193
32652,3208.93679560583
32653,2970.2517959126694
32654,5416.7730142826495
32655,2422.347083963235
32656,1781.8064683708021
32657,8277.348878740202
32658,3716.318742958179
32659,4076.863447060035
32660,2406.8417122854394
32661,2516.776263695224
32662,2026.3976426032023
32663,3613.552596839123
32664,7611.249951454936
32665,3206.3498621672675
32666,2404.674514370259
32667,4836.665085605476
32668,2760.396723313012
32669,4754.045581522719
32670,2033.9447220488603
32671,5704.914863336921
32672,2545.244276113004
32673,4807.6654037270055
32674,1753.5771613358602
32675,3702.3093771045915
32676,2528.5957473974313
32677,1621.4577972165064
32678,2806.898616073644
32679,1621.5873659903214
32680,2946.6397934173983
32681,2225.9117821796763
32682,2059.536830963396
32683,3636.2933265906763
32684,4942.734230981992
32685,2082.852515009106
32686,1918.4484460336544
32687,3543.6894898756973
32688,2700.400485649441
32689,2612.5839983929004
32690,3366.98443349533
32691,5607.171335148359
32692,2135.2829609594455
32693,3074.3685784476042
32694,3798.6319489035427
32695,2341.548358432721
32696,3443.014749898806
32697,3532.086785531824
32698,1529.9670958626434
32699,3199.9585008551153
32700,3463.051438766297
32701,4323.90122517772
32702,2609.253730431425
32703,1986.6261100389884
32704,7810.91581215069
32705,1962.603803457552
32706,3149.37611415863
32707,6599.689472548002
32708,3063.8417831450242
32709,3441.7473357718295
32710,2555.6719056669253
32711,3555.272056699351
32712,6083.759043262018
32713,4835.395523490784
32714,1894.6054434519833
32715,4616.242349518373
32716,4792.69338697318
32717,7326.819685669181
32718,3800.095900643646
32719,4682.1398861675425
32720,2047.3894553182004
32721,3596.5212893265007
32722,2764.92607709285
32723,2971.466316965676
32724,2657.2271057706917
32725,4958.710350223751
32726,3112.6310400681477
32727,1889.4789606655197
32728,3885.742256092297
32729,2413.2580982159366
32730,3628.886416855243
32731,2243.039317413352
32732,2301.620131202994
32733,4104.22828148021
32734,3979.707330881904
32735,4412.957937450643
32736,2828.0499336022804
32737,3888.6938865411953
32738,3140.835168616824
32739,2361.5650146147204
32740,4268.918876071481
32741,3834.2872787452634
32742,1708.9487986439626
32743,7170.3425347037455
32744,3479.4977838478603
32745,1265.50885683152
32746,2212.2260014007147
32747,2050.028431954104
32748,1658.729839664825
32749,1989.3840770728762
32750,2800.4043240890214
32751,6064.836021991921
32752,3014.1708520992674
32753,1719.0143540638048
32754,3517.3364715437524
32755,1949.9002798552183
32756,4676.857433739478
32757,5076.948718499309
32758,2901.8460222994277
32759,2956.782290736553
32760,3043.082509194497
32761,3639.387542643701
32762,2314.411104927507
32763,1920.9189003911943
32764,2078.649547646451
32765,2207.3866566577317
32766,5166.870334014108
32767,8099.133515299346
32768,1986.242007686142
32769,5424.0567572100845
32770,2554.690963956364
32771,2008.2447745514758
32772,3340.827651528872
32773,2981.8375026777862
32774,2382.1124602820446
32775,2138.364241641418
32776,4174.924048208525
32777,1655.1754489911157
32778,1950.9227051689757
32779,4007.1302624449686
32780,3557.2728474968553
32781,3623.088274758532
32782,2941.1021984254917
32783,6213.187988059684
32784,3956.867881660032
32785,3482.079955050808
32786,7007.59421022262
32787,2529.2165328473407
32788,4850.615345432034
32789,4720.09237250123
32790,2167.716650658976
32791,2986.299830358443
32792,2560.527094222234
32793,4199.279085394639
32794,7294.249110417911
32795,2960.6229502524975
32796,4667.364914339081
32797,2671.0389178478936
32798,1780.2493568381392
32799,3196.4127552201467
32800,2603.103058261212
32801,2984.643840028824
32802,2127.3087213289155
32803,2821.2790713313857
32804,4699.473671069447
32805,2145.676519829253
32806,7308.681141126601
32807,4171.717281925454
32808,3956.426554703275
32809,6213.643472420791
32810,2018.497756090367
32811,2897.574939948734
32812,6493.5385129503575
32813,2599.372146304544
32814,3879.3879768254224
32815,4995.908996461739
32816,4393.45412207921
32817,4157.899907016734
32818,4306.712440585532
32819,2661.801003248372
32820,8111.133077054547
32821,3255.7342595374453
32822,4062.8239473465997
32823,3284.5471660188196
32824,1421.649722716427
32825,3650.1748320328643
32826,3088.946758951192
32827,2268.1172898107675
32828,3122.2563612129784
32829,3022.022817869363
32830,2227.2577825154144
32831,3374.150512856692
32832,1771.621766335457
32833,5095.270536757381
32834,3266.0024396990084
32835,5570.022419279073
32836,2305.063071693073
32837,2280.4138845954444
32838,2584.8039974808557
32839,1858.112758400613
32840,2719.257872831268
32841,3634.461495909457
32842,3384.051380395263
32843,3369.9839770688186
32844,1702.180572595065
32845,5625.140272422724
32846,2575.6140338814876
32847,6476.36008101255
32848,1707.3205011848154
32849,4999.18339753008
32850,2349.041844830319
32851,2721.3056582122827
32852,4274.832586048894
32853,3305.1795035698697
32854,3750.4309720905894
32855,3647.1229556012518
32856,2497.3020537104485
32857,1825.2005093807736
32858,5127.215123144891
32859,2363.0043330128487
32860,1179.0360398111231
32861,2015.4411923938126
32862,5979.872840127262
32863,3519.636020292496
32864,1758.069519547498
32865,2150.870817576784
32866,2583.9190541875028
32868,1906.8493765692372
32869,2140.0666937663495
32870,4445.866022088095
32871,4114.050746803151
32872,3594.3588768293225
32873,3156.5290779425263
32874,2018.3657241497626
32875,4298.091122704024
32876,2738.2377920110216
32877,4208.192294712925
32878,2537.217938765436
32879,3746.910678665162
32880,1568.28056095911
32881,3974.789670853077
32882,3994.9155291873226
32883,3341.686929459549
32884,1752.6896234745084
32885,1859.0309092047653
32886,4771.163568077367
32887,2819.833925081103
32888,6140.959784582556
32889,5383.049451967775
32890,3449.7751035910815
32891,4905.387683332094
32892,4662.052279979235
32893,4233.479900809684
32894,4545.7490909610415
32895,3537.172968173159
32896,1304.4786351497048
32897,1989.12192688411
32898,3932.462458522628
32899,4536.149920821049
32900,5037.893350774719
32901,2595.8038947844198
32902,2889.221278088602
32903,5417.146380998826
32904,4843.497278138518
32905,1826.795686551719
32906,3896.4302232448135
32907,1611.922310380287
32908,2328.2599920923753
32909,2949.078102551189
32910,4871.18512402888
32911,3823.195513837968
32912,5517.923170964857
32913,1604.252313401227
32914,6374.116694316979
32915,2303.3624725558793
32916,2384.222793062239
32917,4009.3911539580695
32918,2218.3858686059634
32919,3428.563448313887
32920,2669.1457261453565
32921,1573.933747713631
32922,3562.302294972028
32923,4985.900115593424
32924,7754.86533568699
32925,3957.3289088036904
32926,6566.874086645932
32927,2761.8300030105747
32928,3791.438499147251
32929,4870.612991723536
32930,2169.0842021085887
32931,2731.768935154334
32932,1615.9270513684723
32933,1662.5408012855166
32934,2873.451253957667
32935,2817.231340294015
